role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-10348200,2017-01-10T18:15:00+00:00,7237.785988915200,4260.000000,Approved
downstream,USGS-10348200,2017-01-10T18:30:00+00:00,7441.667284377600,4380.000000,Approved
downstream,USGS-10348200,2017-01-10T18:45:00+00:00,7560.598040064000,4450.000000,Approved
downstream,USGS-10348200,2017-01-10T19:00:00+00:00,7237.785988915200,4260.000000,Approved
downstream,USGS-10348200,2017-01-10T19:15:00+00:00,7016.914585497600,4130.000000,Approved
downstream,USGS-10348200,2017-01-10T19:30:00+00:00,7033.904693452800,4140.000000,Approved
downstream,USGS-10348200,2017-01-10T19:45:00+00:00,7254.776096870400,4270.000000,Approved
downstream,USGS-10348200,2017-01-10T20:00:00+00:00,7016.914585497600,4130.000000,Approved
downstream,USGS-10348200,2017-01-10T20:15:00+00:00,6982.934369587200,4110.000000,Approved
downstream,USGS-10348200,2017-01-10T20:30:00+00:00,7203.805773004800,4240.000000,Approved
downstream,USGS-10348200,2017-01-10T20:45:00+00:00,7356.716744601600,4330.000000,Approved
downstream,USGS-10348200,2017-01-10T21:00:00+00:00,7713.509011660800,4540.000000,Approved
downstream,USGS-10348200,2017-01-10T21:15:00+00:00,7407.687068467200,4360.000000,Approved
downstream,USGS-10348200,2017-01-10T21:30:00+00:00,7458.657392332800,4390.000000,Approved
downstream,USGS-10348200,2017-01-10T21:45:00+00:00,7832.439767347200,4610.000000,Approved
downstream,USGS-10348200,2017-01-10T22:00:00+00:00,7254.776096870400,4270.000000,Approved
downstream,USGS-10348200,2017-01-10T22:15:00+00:00,7033.904693452800,4140.000000,Approved
downstream,USGS-10348200,2017-01-10T22:30:00+00:00,7866.419983257600,4630.000000,Approved
downstream,USGS-10348200,2017-01-10T22:45:00+00:00,7254.776096870400,4270.000000,Approved
downstream,USGS-10348200,2017-01-10T23:00:00+00:00,7594.578255974400,4470.000000,Approved
downstream,USGS-10348200,2017-01-10T23:15:00+00:00,7288.756312780800,4290.000000,Approved
downstream,USGS-10348200,2017-01-10T23:30:00+00:00,7254.776096870400,4270.000000,Approved
downstream,USGS-10348200,2017-01-10T23:45:00+00:00,7288.756312780800,4290.000000,Approved
downstream,USGS-10348200,2017-01-11T00:00:00+00:00,7186.815665049600,4230.000000,Approved
