role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-11477000,2019-02-26T16:00:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-26T16:15:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-26T16:30:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-26T16:45:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-26T17:00:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-26T17:15:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T17:30:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-26T17:45:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-26T18:00:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-26T18:15:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T18:30:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-26T18:45:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T19:00:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T19:15:00+00:00,208978.327848960005,123000.000000,Approved
downstream,USGS-11477000,2019-02-26T19:30:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T19:45:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T20:00:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-26T20:15:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T20:30:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-26T20:45:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-26T21:00:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-26T21:15:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-26T21:30:00+00:00,200483.273871359997,118000.000000,Approved
downstream,USGS-11477000,2019-02-26T21:45:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-26T22:00:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-26T22:15:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-26T22:30:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-26T22:45:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-26T23:00:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-26T23:15:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-26T23:30:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-26T23:45:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-27T00:00:00+00:00,200483.273871359997,118000.000000,Approved
downstream,USGS-11477000,2019-02-27T00:15:00+00:00,200483.273871359997,118000.000000,Approved
downstream,USGS-11477000,2019-02-27T00:30:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-27T00:45:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-27T01:00:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-27T01:15:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-27T01:30:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-27T01:45:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-27T02:00:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-27T02:15:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-11477000,2019-02-27T02:30:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-27T02:45:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-27T03:00:00+00:00,210677.338644480013,124000.000000,Approved
downstream,USGS-11477000,2019-02-27T03:15:00+00:00,212376.349439999991,125000.000000,Approved
downstream,USGS-11477000,2019-02-27T03:30:00+00:00,210677.338644480013,124000.000000,Approved
downstream,USGS-11477000,2019-02-27T03:45:00+00:00,210677.338644480013,124000.000000,Approved
downstream,USGS-11477000,2019-02-27T04:00:00+00:00,208978.327848960005,123000.000000,Approved
downstream,USGS-11477000,2019-02-27T04:15:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-11477000,2019-02-27T04:30:00+00:00,212376.349439999991,125000.000000,Approved
downstream,USGS-11477000,2019-02-27T04:45:00+00:00,208978.327848960005,123000.000000,Approved
downstream,USGS-11477000,2019-02-27T05:00:00+00:00,212376.349439999991,125000.000000,Approved
downstream,USGS-11477000,2019-02-27T05:15:00+00:00,215774.371031040006,127000.000000,Approved
downstream,USGS-11477000,2019-02-27T05:30:00+00:00,215774.371031040006,127000.000000,Approved
downstream,USGS-11477000,2019-02-27T05:45:00+00:00,220871.403417599999,130000.000000,Approved
downstream,USGS-11477000,2019-02-27T06:00:00+00:00,220871.403417599999,130000.000000,Approved
downstream,USGS-11477000,2019-02-27T06:15:00+00:00,224269.425008640013,132000.000000,Approved
downstream,USGS-11477000,2019-02-27T06:30:00+00:00,227667.446599679999,134000.000000,Approved
downstream,USGS-11477000,2019-02-27T06:45:00+00:00,224269.425008640013,132000.000000,Approved
downstream,USGS-11477000,2019-02-27T07:00:00+00:00,225968.435804159992,133000.000000,Approved
downstream,USGS-11477000,2019-02-27T07:15:00+00:00,229366.457395200006,135000.000000,Approved
downstream,USGS-11477000,2019-02-27T07:30:00+00:00,231065.468190720014,136000.000000,Approved
downstream,USGS-11477000,2019-02-27T07:45:00+00:00,236162.500577280007,139000.000000,Approved
downstream,USGS-11477000,2019-02-27T08:00:00+00:00,236162.500577280007,139000.000000,Approved
downstream,USGS-11477000,2019-02-27T08:15:00+00:00,231065.468190720014,136000.000000,Approved
downstream,USGS-11477000,2019-02-27T08:30:00+00:00,239560.522168319992,141000.000000,Approved
downstream,USGS-11477000,2019-02-27T08:45:00+00:00,246356.565350399993,145000.000000,Approved
downstream,USGS-11477000,2019-02-27T09:00:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-11477000,2019-02-27T09:15:00+00:00,253152.608532479993,149000.000000,Approved
downstream,USGS-11477000,2019-02-27T09:30:00+00:00,258249.640919039986,152000.000000,Approved
downstream,USGS-11477000,2019-02-27T09:45:00+00:00,263346.673305600008,155000.000000,Approved
downstream,USGS-11477000,2019-02-27T10:00:00+00:00,268443.705692160001,158000.000000,Approved
downstream,USGS-11477000,2019-02-27T10:15:00+00:00,273540.738078719995,161000.000000,Approved
downstream,USGS-11477000,2019-02-27T10:30:00+00:00,282035.792056320002,166000.000000,Approved
downstream,USGS-11477000,2019-02-27T10:45:00+00:00,285433.813647360017,168000.000000,Approved
downstream,USGS-11477000,2019-02-27T11:00:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-11477000,2019-02-27T11:15:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-11477000,2019-02-27T11:30:00+00:00,299025.900011520018,176000.000000,Approved
downstream,USGS-11477000,2019-02-27T11:45:00+00:00,299025.900011520018,176000.000000,Approved
downstream,USGS-11477000,2019-02-27T12:00:00+00:00,304122.932398080011,179000.000000,Approved
downstream,USGS-11477000,2019-02-27T12:15:00+00:00,316016.007966719975,186000.000000,Approved
downstream,USGS-11477000,2019-02-27T12:30:00+00:00,310918.975580159982,183000.000000,Approved
downstream,USGS-11477000,2019-02-27T12:45:00+00:00,324511.061944319983,191000.000000,Approved
downstream,USGS-11477000,2019-02-27T13:00:00+00:00,334705.126717440027,197000.000000,Approved
downstream,USGS-11477000,2019-02-27T13:15:00+00:00,343200.180695039977,202000.000000,Approved
downstream,USGS-11477000,2019-02-27T13:30:00+00:00,336404.137512960006,198000.000000,Approved
downstream,USGS-11477000,2019-02-27T13:45:00+00:00,346598.202286079992,204000.000000,Approved
downstream,USGS-11477000,2019-02-27T14:00:00+00:00,351695.234672639985,207000.000000,Approved
downstream,USGS-11477000,2019-02-27T14:15:00+00:00,358491.277854720014,211000.000000,Approved
downstream,USGS-11477000,2019-02-27T14:30:00+00:00,366986.331832320022,216000.000000,Approved
downstream,USGS-11477000,2019-02-27T14:45:00+00:00,370384.353423359978,218000.000000,Approved
downstream,USGS-11477000,2019-02-27T15:00:00+00:00,377180.396605440008,222000.000000,Approved
downstream,USGS-11477000,2019-02-27T15:15:00+00:00,382277.428992000001,225000.000000,Approved
downstream,USGS-11477000,2019-02-27T15:30:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-11477000,2019-02-27T15:45:00+00:00,385675.450583040016,227000.000000,Approved
downstream,USGS-11477000,2019-02-27T16:00:00+00:00,390772.482969600009,230000.000000,Approved
downstream,USGS-11477000,2019-02-27T16:15:00+00:00,390772.482969600009,230000.000000,Approved
downstream,USGS-11477000,2019-02-27T16:30:00+00:00,406063.580129279988,239000.000000,Approved
downstream,USGS-11477000,2019-02-27T16:45:00+00:00,409461.601720320003,241000.000000,Approved
downstream,USGS-11477000,2019-02-27T17:00:00+00:00,411160.612515839981,242000.000000,Approved
downstream,USGS-11477000,2019-02-27T17:15:00+00:00,411160.612515839981,242000.000000,Approved
downstream,USGS-11477000,2019-02-27T17:30:00+00:00,421354.677288960025,248000.000000,Approved
downstream,USGS-11477000,2019-02-27T17:45:00+00:00,424752.698879999982,250000.000000,Approved
downstream,USGS-11477000,2019-02-27T18:00:00+00:00,424752.698879999982,250000.000000,Approved
downstream,USGS-11477000,2019-02-27T18:15:00+00:00,419655.666493439989,247000.000000,Approved
downstream,USGS-11477000,2019-02-27T18:30:00+00:00,431548.742062080011,254000.000000,Approved
downstream,USGS-11477000,2019-02-27T18:45:00+00:00,440043.796039680019,259000.000000,Approved
downstream,USGS-11477000,2019-02-27T19:00:00+00:00,436645.774448640004,257000.000000,Approved
downstream,USGS-11477000,2019-02-27T19:15:00+00:00,441742.806835199997,260000.000000,Approved
downstream,USGS-11477000,2019-02-27T19:30:00+00:00,438344.785244159983,258000.000000,Approved
downstream,USGS-11477000,2019-02-27T19:45:00+00:00,440043.796039680019,259000.000000,Approved
downstream,USGS-11477000,2019-02-27T20:00:00+00:00,445140.828426240012,262000.000000,Approved
downstream,USGS-11477000,2019-02-27T20:15:00+00:00,453635.882403840020,267000.000000,Approved
downstream,USGS-11477000,2019-02-27T20:30:00+00:00,445140.828426240012,262000.000000,Approved
downstream,USGS-11477000,2019-02-27T20:45:00+00:00,448538.850017280027,264000.000000,Approved
downstream,USGS-11477000,2019-02-27T21:00:00+00:00,445140.828426240012,262000.000000,Approved
downstream,USGS-11477000,2019-02-27T21:15:00+00:00,445140.828426240012,262000.000000,Approved
downstream,USGS-11477000,2019-02-27T21:30:00+00:00,453635.882403840020,267000.000000,Approved
downstream,USGS-11477000,2019-02-27T21:45:00+00:00,451936.871608319983,266000.000000,Approved
downstream,USGS-11477000,2019-02-27T22:00:00+00:00,458732.914790400013,270000.000000,Approved
downstream,USGS-11477000,2019-02-27T22:15:00+00:00,462130.936381440028,272000.000000,Approved
downstream,USGS-11477000,2019-02-27T22:30:00+00:00,438344.785244159983,258000.000000,Approved
downstream,USGS-11477000,2019-02-27T22:45:00+00:00,440043.796039680019,259000.000000,Approved
downstream,USGS-11477000,2019-02-27T23:00:00+00:00,450237.860812800005,265000.000000,Approved
downstream,USGS-11477000,2019-02-27T23:15:00+00:00,445140.828426240012,262000.000000,Approved
downstream,USGS-11477000,2019-02-27T23:30:00+00:00,443441.817630719976,261000.000000,Approved
downstream,USGS-11477000,2019-02-27T23:45:00+00:00,443441.817630719976,261000.000000,Approved
downstream,USGS-11477000,2019-02-28T00:00:00+00:00,445140.828426240012,262000.000000,Approved
downstream,USGS-11477000,2019-02-28T00:15:00+00:00,443441.817630719976,261000.000000,Approved
downstream,USGS-11477000,2019-02-28T00:30:00+00:00,436645.774448640004,257000.000000,Approved
downstream,USGS-11477000,2019-02-28T00:45:00+00:00,431548.742062080011,254000.000000,Approved
downstream,USGS-11477000,2019-02-28T01:00:00+00:00,421354.677288960025,248000.000000,Approved
downstream,USGS-11477000,2019-02-28T01:15:00+00:00,421354.677288960025,248000.000000,Approved
downstream,USGS-11477000,2019-02-28T01:30:00+00:00,426451.709675520018,251000.000000,Approved
downstream,USGS-11477000,2019-02-28T01:45:00+00:00,433247.752857599990,255000.000000,Approved
downstream,USGS-11477000,2019-02-28T02:00:00+00:00,428150.720471039996,252000.000000,Approved
downstream,USGS-11477000,2019-02-28T02:15:00+00:00,419655.666493439989,247000.000000,Approved
downstream,USGS-11477000,2019-02-28T02:30:00+00:00,399267.536947200017,235000.000000,Approved
downstream,USGS-11477000,2019-02-28T02:45:00+00:00,397568.526151679980,234000.000000,Approved
downstream,USGS-11477000,2019-02-28T03:00:00+00:00,397568.526151679980,234000.000000,Approved
downstream,USGS-11477000,2019-02-28T03:15:00+00:00,402665.558538239973,237000.000000,Approved
downstream,USGS-11477000,2019-02-28T03:30:00+00:00,397568.526151679980,234000.000000,Approved
downstream,USGS-11477000,2019-02-28T03:45:00+00:00,377180.396605440008,222000.000000,Approved
downstream,USGS-11477000,2019-02-28T04:00:00+00:00,377180.396605440008,222000.000000,Approved
downstream,USGS-11477000,2019-02-28T04:15:00+00:00,372083.364218880015,219000.000000,Approved
downstream,USGS-11477000,2019-02-28T04:30:00+00:00,370384.353423359978,218000.000000,Approved
downstream,USGS-11477000,2019-02-28T04:45:00+00:00,370384.353423359978,218000.000000,Approved
downstream,USGS-11477000,2019-02-28T05:00:00+00:00,365287.321036799985,215000.000000,Approved
downstream,USGS-11477000,2019-02-28T05:15:00+00:00,360190.288650239992,212000.000000,Approved
downstream,USGS-11477000,2019-02-28T05:30:00+00:00,353394.245468160021,208000.000000,Approved
downstream,USGS-11477000,2019-02-28T05:45:00+00:00,351695.234672639985,207000.000000,Approved
downstream,USGS-11477000,2019-02-28T06:00:00+00:00,348297.213081600028,205000.000000,Approved
downstream,USGS-11477000,2019-02-28T06:15:00+00:00,341501.169899519999,201000.000000,Approved
downstream,USGS-11477000,2019-02-28T06:30:00+00:00,336404.137512960006,198000.000000,Approved
downstream,USGS-11477000,2019-02-28T06:45:00+00:00,331307.105126400013,195000.000000,Approved
downstream,USGS-11477000,2019-02-28T07:00:00+00:00,327909.083535359998,193000.000000,Approved
downstream,USGS-11477000,2019-02-28T07:15:00+00:00,326210.072739840019,192000.000000,Approved
downstream,USGS-11477000,2019-02-28T07:30:00+00:00,321113.040353280026,189000.000000,Approved
downstream,USGS-11477000,2019-02-28T07:45:00+00:00,317715.018762240012,187000.000000,Approved
downstream,USGS-11477000,2019-02-28T08:00:00+00:00,316016.007966719975,186000.000000,Approved
downstream,USGS-11477000,2019-02-28T08:15:00+00:00,309219.964784640004,182000.000000,Approved
downstream,USGS-11477000,2019-02-28T08:30:00+00:00,307520.953989120026,181000.000000,Approved
downstream,USGS-11477000,2019-02-28T08:45:00+00:00,302423.921602559974,178000.000000,Approved
downstream,USGS-11477000,2019-02-28T09:00:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-11477000,2019-02-28T09:15:00+00:00,293928.867624960025,173000.000000,Approved
downstream,USGS-11477000,2019-02-28T09:30:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-11477000,2019-02-28T09:45:00+00:00,283734.802851839981,167000.000000,Approved
downstream,USGS-11477000,2019-02-28T10:00:00+00:00,282035.792056320002,166000.000000,Approved
downstream,USGS-11477000,2019-02-28T10:15:00+00:00,276938.759669760009,163000.000000,Approved
downstream,USGS-11477000,2019-02-28T10:30:00+00:00,278637.770465279988,164000.000000,Approved
downstream,USGS-11477000,2019-02-28T10:45:00+00:00,273540.738078719995,161000.000000,Approved
downstream,USGS-11477000,2019-02-28T11:00:00+00:00,268443.705692160001,158000.000000,Approved
downstream,USGS-11477000,2019-02-28T11:15:00+00:00,261647.662510080001,154000.000000,Approved
downstream,USGS-11477000,2019-02-28T11:30:00+00:00,266744.694896640023,157000.000000,Approved
downstream,USGS-11477000,2019-02-28T11:45:00+00:00,261647.662510080001,154000.000000,Approved
downstream,USGS-11477000,2019-02-28T12:00:00+00:00,259948.651714559994,153000.000000,Approved
downstream,USGS-11477000,2019-02-28T12:15:00+00:00,254851.619328000001,150000.000000,Approved
downstream,USGS-11477000,2019-02-28T12:30:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-11477000,2019-02-28T12:45:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-11477000,2019-02-28T13:00:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-11477000,2019-02-28T13:15:00+00:00,244657.554554880015,144000.000000,Approved
downstream,USGS-11477000,2019-02-28T13:30:00+00:00,244657.554554880015,144000.000000,Approved
downstream,USGS-11477000,2019-02-28T13:45:00+00:00,241259.532963840000,142000.000000,Approved
downstream,USGS-11477000,2019-02-28T14:00:00+00:00,242958.543759360007,143000.000000,Approved
downstream,USGS-11477000,2019-02-28T14:15:00+00:00,236162.500577280007,139000.000000,Approved
downstream,USGS-11477000,2019-02-28T14:30:00+00:00,229366.457395200006,135000.000000,Approved
downstream,USGS-11477000,2019-02-28T14:45:00+00:00,222570.414213120006,131000.000000,Approved
downstream,USGS-11477000,2019-02-28T15:00:00+00:00,224269.425008640013,132000.000000,Approved
downstream,USGS-11477000,2019-02-28T15:15:00+00:00,220871.403417599999,130000.000000,Approved
downstream,USGS-11477000,2019-02-28T15:30:00+00:00,217473.381826560013,128000.000000,Approved
downstream,USGS-11477000,2019-02-28T15:45:00+00:00,219172.392622079991,129000.000000,Approved
downstream,USGS-11477000,2019-02-28T16:00:00+00:00,215774.371031040006,127000.000000,Approved
downstream,USGS-11477000,2019-02-28T16:15:00+00:00,212376.349439999991,125000.000000,Approved
downstream,USGS-11477000,2019-02-28T16:30:00+00:00,212376.349439999991,125000.000000,Approved
downstream,USGS-11477000,2019-02-28T16:45:00+00:00,208978.327848960005,123000.000000,Approved
downstream,USGS-11477000,2019-02-28T17:00:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-28T17:15:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-28T17:30:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-28T17:45:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-28T18:00:00+00:00,195386.241484800004,115000.000000,Approved
downstream,USGS-11477000,2019-02-28T18:15:00+00:00,193687.230689279997,114000.000000,Approved
downstream,USGS-11477000,2019-02-28T18:30:00+00:00,190289.209098240011,112000.000000,Approved
downstream,USGS-11477000,2019-02-28T18:45:00+00:00,186891.187507199997,110000.000000,Approved
downstream,USGS-11477000,2019-02-28T19:00:00+00:00,186891.187507199997,110000.000000,Approved
downstream,USGS-11477000,2019-02-28T19:15:00+00:00,185192.176711679989,109000.000000,Approved
downstream,USGS-11477000,2019-02-28T19:30:00+00:00,183493.165916160011,108000.000000,Approved
downstream,USGS-11477000,2019-02-28T19:45:00+00:00,181794.155120640004,107000.000000,Approved
downstream,USGS-11477000,2019-02-28T20:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-11477000,2019-02-28T20:15:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-11477000,2019-02-28T20:30:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-11477000,2019-02-28T20:45:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-11477000,2019-02-28T21:00:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-11477000,2019-02-28T21:15:00+00:00,167182.662279167998,98400.000000,Approved
downstream,USGS-11477000,2019-02-28T21:30:00+00:00,166503.057960959995,98000.000000,Approved
downstream,USGS-11477000,2019-02-28T21:45:00+00:00,164973.948244992003,97100.000000,Approved
downstream,USGS-11477000,2019-02-28T22:00:00+00:00,162085.629892608005,95400.000000,Approved
downstream,USGS-11477000,2019-02-28T22:15:00+00:00,162935.135290367994,95900.000000,Approved
downstream,USGS-11477000,2019-02-28T22:30:00+00:00,157498.300744704000,92700.000000,Approved
downstream,USGS-11477000,2019-02-28T22:45:00+00:00,158857.509381120006,93500.000000,Approved
downstream,USGS-11477000,2019-02-28T23:00:00+00:00,162085.629892608005,95400.000000,Approved
downstream,USGS-11477000,2019-02-28T23:15:00+00:00,157838.102903808001,92900.000000,Approved
downstream,USGS-11477000,2019-02-28T23:30:00+00:00,150872.158642176015,88800.000000,Approved
downstream,USGS-11477000,2019-02-28T23:45:00+00:00,153080.872676352010,90100.000000,Approved
downstream,USGS-11477000,2019-03-01T00:00:00+00:00,150872.158642176015,88800.000000,Approved
downstream,USGS-11477000,2019-03-01T00:15:00+00:00,144246.016539648001,84900.000000,Approved
downstream,USGS-11477000,2019-03-01T00:30:00+00:00,141697.500346368004,83400.000000,Approved
downstream,USGS-11477000,2019-03-01T00:45:00+00:00,140168.390630400012,82500.000000,Approved
downstream,USGS-11477000,2019-03-01T01:00:00+00:00,142207.203585023992,83700.000000,Approved
downstream,USGS-11477000,2019-03-01T01:15:00+00:00,138639.280914431991,81600.000000,Approved
downstream,USGS-11477000,2019-03-01T01:30:00+00:00,136600.467959808011,80400.000000,Approved
downstream,USGS-11477000,2019-03-01T01:45:00+00:00,135241.259323392005,79600.000000,Approved
downstream,USGS-11477000,2019-03-01T02:00:00+00:00,131673.336652800004,77500.000000,Approved
downstream,USGS-11477000,2019-03-01T02:15:00+00:00,132692.743130112009,78100.000000,Approved
downstream,USGS-11477000,2019-03-01T02:30:00+00:00,132352.940971008007,77900.000000,Approved
downstream,USGS-11477000,2019-03-01T02:45:00+00:00,132352.940971008007,77900.000000,Approved
downstream,USGS-11477000,2019-03-01T03:00:00+00:00,131843.237732351990,77600.000000,Approved
downstream,USGS-11477000,2019-03-01T03:15:00+00:00,132013.138811904006,77700.000000,Approved
downstream,USGS-11477000,2019-03-01T03:30:00+00:00,133882.050686975999,78800.000000,Approved
downstream,USGS-11477000,2019-03-01T03:45:00+00:00,129124.820459519993,76000.000000,Approved
downstream,USGS-11477000,2019-03-01T04:00:00+00:00,125896.699948031994,74100.000000,Approved
downstream,USGS-11477000,2019-03-01T04:15:00+00:00,125726.798868480008,74000.000000,Approved
downstream,USGS-11477000,2019-03-01T04:30:00+00:00,124197.689152512001,73100.000000,Approved
downstream,USGS-11477000,2019-03-01T04:45:00+00:00,124197.689152512001,73100.000000,Approved
downstream,USGS-11477000,2019-03-01T05:00:00+00:00,122158.876197888007,71900.000000,Approved
downstream,USGS-11477000,2019-03-01T05:15:00+00:00,121988.975118336006,71800.000000,Approved
downstream,USGS-11477000,2019-03-01T05:30:00+00:00,122158.876197888007,71900.000000,Approved
downstream,USGS-11477000,2019-03-01T05:45:00+00:00,121649.172959232004,71600.000000,Approved
downstream,USGS-11477000,2019-03-01T06:00:00+00:00,120120.063243263998,70700.000000,Approved
downstream,USGS-11477000,2019-03-01T06:15:00+00:00,120629.766481920000,71000.000000,Approved
downstream,USGS-11477000,2019-03-01T06:30:00+00:00,119610.360004607996,70400.000000,Approved
downstream,USGS-11477000,2019-03-01T06:45:00+00:00,119610.360004607996,70400.000000,Approved
downstream,USGS-11477000,2019-03-01T07:00:00+00:00,117061.843811327999,68900.000000,Approved
downstream,USGS-11477000,2019-03-01T07:15:00+00:00,116552.140572671997,68600.000000,Approved
downstream,USGS-11477000,2019-03-01T07:30:00+00:00,116212.338413567995,68400.000000,Approved
downstream,USGS-11477000,2019-03-01T07:45:00+00:00,114173.525458944001,67200.000000,Approved
downstream,USGS-11477000,2019-03-01T08:00:00+00:00,112304.613583872007,66100.000000,Approved
downstream,USGS-11477000,2019-03-01T08:15:00+00:00,112644.415742975994,66300.000000,Approved
downstream,USGS-11477000,2019-03-01T08:30:00+00:00,111794.910345216005,65800.000000,Approved
downstream,USGS-11477000,2019-03-01T08:45:00+00:00,111455.108186112004,65600.000000,Approved
downstream,USGS-11477000,2019-03-01T09:00:00+00:00,110435.701708799999,65000.000000,Approved
downstream,USGS-11477000,2019-03-01T09:15:00+00:00,111455.108186112004,65600.000000,Approved
downstream,USGS-11477000,2019-03-01T09:30:00+00:00,110775.503867904001,65200.000000,Approved
downstream,USGS-11477000,2019-03-01T09:45:00+00:00,108736.690913280006,64000.000000,Approved
downstream,USGS-11477000,2019-03-01T10:00:00+00:00,108736.690913280006,64000.000000,Approved
downstream,USGS-11477000,2019-03-01T10:15:00+00:00,108906.591992832007,64100.000000,Approved
downstream,USGS-11477000,2019-03-01T10:30:00+00:00,108226.987674624004,63700.000000,Approved
downstream,USGS-11477000,2019-03-01T10:45:00+00:00,106188.174719999995,62500.000000,Approved
downstream,USGS-11477000,2019-03-01T11:00:00+00:00,107037.680117759999,63000.000000,Approved
downstream,USGS-11477000,2019-03-01T11:15:00+00:00,107037.680117759999,63000.000000,Approved
downstream,USGS-11477000,2019-03-01T11:30:00+00:00,107207.581197312000,63100.000000,Approved
downstream,USGS-11477000,2019-03-01T11:45:00+00:00,106697.877958655998,62800.000000,Approved
downstream,USGS-11477000,2019-03-01T12:00:00+00:00,104319.262844928002,61400.000000,Approved
downstream,USGS-11477000,2019-03-01T12:15:00+00:00,105678.471481343993,62200.000000,Approved
downstream,USGS-11477000,2019-03-01T12:30:00+00:00,104828.966083584004,61700.000000,Approved
downstream,USGS-11477000,2019-03-01T12:45:00+00:00,103979.460685824000,61200.000000,Approved
downstream,USGS-11477000,2019-03-01T13:00:00+00:00,103639.658526719999,61000.000000,Approved
downstream,USGS-11477000,2019-03-01T13:15:00+00:00,103129.955288063997,60700.000000,Approved
downstream,USGS-11477000,2019-03-01T13:30:00+00:00,101770.746651648005,59900.000000,Approved
downstream,USGS-11477000,2019-03-01T13:45:00+00:00,101600.845572096005,59800.000000,Approved
downstream,USGS-11477000,2019-03-01T14:00:00+00:00,100411.538015231999,59100.000000,Approved
downstream,USGS-11477000,2019-03-01T14:15:00+00:00,99731.933697023997,58700.000000,Approved
downstream,USGS-11477000,2019-03-01T14:30:00+00:00,99392.131537919995,58500.000000,Approved
downstream,USGS-11477000,2019-03-01T14:45:00+00:00,98712.527219712007,58100.000000,Approved
downstream,USGS-11477000,2019-03-01T15:00:00+00:00,96503.813185535997,56800.000000,Approved
downstream,USGS-11477000,2019-03-01T15:15:00+00:00,96843.615344639999,57000.000000,Approved
downstream,USGS-11477000,2019-03-01T15:30:00+00:00,98032.922901504004,57700.000000,Approved
downstream,USGS-11477000,2019-03-01T15:45:00+00:00,95484.406708224007,56200.000000,Approved
downstream,USGS-11477000,2019-03-01T16:00:00+00:00,95314.505628672006,56100.000000,Approved
downstream,USGS-11477000,2019-03-01T16:15:00+00:00,94804.802390016004,55800.000000,Approved
downstream,USGS-11477000,2019-03-01T16:30:00+00:00,92765.989435391995,54600.000000,Approved
downstream,USGS-11477000,2019-03-01T16:45:00+00:00,90557.275401216000,53300.000000,Approved
downstream,USGS-11477000,2019-03-01T17:00:00+00:00,92935.890514943996,54700.000000,Approved
downstream,USGS-11477000,2019-03-01T17:15:00+00:00,94125.198071808001,55400.000000,Approved
downstream,USGS-11477000,2019-03-01T17:30:00+00:00,93445.593753599998,55000.000000,Approved
downstream,USGS-11477000,2019-03-01T17:45:00+00:00,90727.176480768001,53400.000000,Approved
downstream,USGS-11477000,2019-03-01T18:00:00+00:00,91066.978639872003,53600.000000,Approved
