role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-14191000,2012-01-20T16:00:00+00:00,239560.522168319992,141000.000000,Approved
downstream,USGS-14191000,2012-01-20T16:15:00+00:00,241259.532963840000,142000.000000,Approved
downstream,USGS-14191000,2012-01-20T16:30:00+00:00,246356.565350399993,145000.000000,Approved
downstream,USGS-14191000,2012-01-20T16:45:00+00:00,246356.565350399993,145000.000000,Approved
downstream,USGS-14191000,2012-01-20T17:00:00+00:00,244657.554554880015,144000.000000,Approved
downstream,USGS-14191000,2012-01-20T17:15:00+00:00,251453.597736960015,148000.000000,Approved
downstream,USGS-14191000,2012-01-20T17:30:00+00:00,246356.565350399993,145000.000000,Approved
downstream,USGS-14191000,2012-01-20T17:45:00+00:00,253152.608532479993,149000.000000,Approved
downstream,USGS-14191000,2012-01-20T18:00:00+00:00,251453.597736960015,148000.000000,Approved
downstream,USGS-14191000,2012-01-20T18:15:00+00:00,254851.619328000001,150000.000000,Approved
downstream,USGS-14191000,2012-01-20T18:30:00+00:00,253152.608532479993,149000.000000,Approved
downstream,USGS-14191000,2012-01-20T18:45:00+00:00,258249.640919039986,152000.000000,Approved
downstream,USGS-14191000,2012-01-20T19:00:00+00:00,253152.608532479993,149000.000000,Approved
downstream,USGS-14191000,2012-01-20T19:15:00+00:00,254851.619328000001,150000.000000,Approved
downstream,USGS-14191000,2012-01-20T19:30:00+00:00,256550.630123520008,151000.000000,Approved
downstream,USGS-14191000,2012-01-20T19:45:00+00:00,259948.651714559994,153000.000000,Approved
downstream,USGS-14191000,2012-01-20T20:00:00+00:00,258249.640919039986,152000.000000,Approved
downstream,USGS-14191000,2012-01-20T20:15:00+00:00,263346.673305600008,155000.000000,Approved
downstream,USGS-14191000,2012-01-20T20:30:00+00:00,259948.651714559994,153000.000000,Approved
downstream,USGS-14191000,2012-01-20T20:45:00+00:00,259948.651714559994,153000.000000,Approved
downstream,USGS-14191000,2012-01-20T21:00:00+00:00,261647.662510080001,154000.000000,Approved
downstream,USGS-14191000,2012-01-20T21:15:00+00:00,263346.673305600008,155000.000000,Approved
downstream,USGS-14191000,2012-01-20T21:30:00+00:00,268443.705692160001,158000.000000,Approved
downstream,USGS-14191000,2012-01-20T21:45:00+00:00,268443.705692160001,158000.000000,Approved
downstream,USGS-14191000,2012-01-20T22:00:00+00:00,265045.684101119987,156000.000000,Approved
downstream,USGS-14191000,2012-01-20T22:15:00+00:00,266744.694896640023,157000.000000,Approved
downstream,USGS-14191000,2012-01-20T22:30:00+00:00,268443.705692160001,158000.000000,Approved
downstream,USGS-14191000,2012-01-20T22:45:00+00:00,271841.727283200016,160000.000000,Approved
downstream,USGS-14191000,2012-01-20T23:00:00+00:00,271841.727283200016,160000.000000,Approved
downstream,USGS-14191000,2012-01-20T23:15:00+00:00,273540.738078719995,161000.000000,Approved
downstream,USGS-14191000,2012-01-20T23:30:00+00:00,276938.759669760009,163000.000000,Approved
downstream,USGS-14191000,2012-01-20T23:45:00+00:00,278637.770465279988,164000.000000,Approved
downstream,USGS-14191000,2012-01-21T00:00:00+00:00,278637.770465279988,164000.000000,Approved
