role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-01646500,2018-06-03T16:00:00+00:00,101600.845572096005,59800.000000,Approved
downstream,USGS-01646500,2018-06-03T16:15:00+00:00,101940.647731200006,60000.000000,Approved
downstream,USGS-01646500,2018-06-03T16:30:00+00:00,102280.449890304008,60200.000000,Approved
downstream,USGS-01646500,2018-06-03T16:45:00+00:00,102620.252049407994,60400.000000,Approved
downstream,USGS-01646500,2018-06-03T17:00:00+00:00,102790.153128959995,60500.000000,Approved
downstream,USGS-01646500,2018-06-03T17:15:00+00:00,102620.252049407994,60400.000000,Approved
downstream,USGS-01646500,2018-06-03T17:30:00+00:00,103129.955288063997,60700.000000,Approved
downstream,USGS-01646500,2018-06-03T17:45:00+00:00,103469.757447167998,60900.000000,Approved
downstream,USGS-01646500,2018-06-03T18:00:00+00:00,103809.559606272000,61100.000000,Approved
downstream,USGS-01646500,2018-06-03T18:15:00+00:00,104149.361765376001,61300.000000,Approved
downstream,USGS-01646500,2018-06-03T18:30:00+00:00,104828.966083584004,61700.000000,Approved
downstream,USGS-01646500,2018-06-03T18:45:00+00:00,104828.966083584004,61700.000000,Approved
downstream,USGS-01646500,2018-06-03T19:00:00+00:00,105678.471481343993,62200.000000,Approved
downstream,USGS-01646500,2018-06-03T19:15:00+00:00,106697.877958655998,62800.000000,Approved
downstream,USGS-01646500,2018-06-03T19:30:00+00:00,108736.690913280006,64000.000000,Approved
downstream,USGS-01646500,2018-06-03T19:45:00+00:00,109586.196311039996,64500.000000,Approved
downstream,USGS-01646500,2018-06-03T20:00:00+00:00,110265.800629247999,64900.000000,Approved
downstream,USGS-01646500,2018-06-03T20:15:00+00:00,110265.800629247999,64900.000000,Approved
downstream,USGS-01646500,2018-06-03T20:30:00+00:00,109586.196311039996,64500.000000,Approved
downstream,USGS-01646500,2018-06-03T20:45:00+00:00,109586.196311039996,64500.000000,Approved
downstream,USGS-01646500,2018-06-03T21:00:00+00:00,109076.493072383993,64200.000000,Approved
downstream,USGS-01646500,2018-06-03T21:15:00+00:00,108736.690913280006,64000.000000,Approved
downstream,USGS-01646500,2018-06-03T21:30:00+00:00,108396.888754176005,63800.000000,Approved
downstream,USGS-01646500,2018-06-03T21:45:00+00:00,108736.690913280006,64000.000000,Approved
downstream,USGS-01646500,2018-06-03T22:00:00+00:00,108396.888754176005,63800.000000,Approved
downstream,USGS-01646500,2018-06-03T22:15:00+00:00,108736.690913280006,64000.000000,Approved
downstream,USGS-01646500,2018-06-03T22:30:00+00:00,108057.086595072004,63600.000000,Approved
downstream,USGS-01646500,2018-06-03T22:45:00+00:00,108396.888754176005,63800.000000,Approved
downstream,USGS-01646500,2018-06-03T23:00:00+00:00,108057.086595072004,63600.000000,Approved
downstream,USGS-01646500,2018-06-03T23:15:00+00:00,108736.690913280006,64000.000000,Approved
downstream,USGS-01646500,2018-06-03T23:30:00+00:00,109076.493072383993,64200.000000,Approved
downstream,USGS-01646500,2018-06-03T23:45:00+00:00,108736.690913280006,64000.000000,Approved
downstream,USGS-01646500,2018-06-04T00:00:00+00:00,109076.493072383993,64200.000000,Approved
downstream,USGS-01646500,2018-06-04T00:15:00+00:00,109076.493072383993,64200.000000,Approved
downstream,USGS-01646500,2018-06-04T00:30:00+00:00,108736.690913280006,64000.000000,Approved
downstream,USGS-01646500,2018-06-04T00:45:00+00:00,109586.196311039996,64500.000000,Approved
downstream,USGS-01646500,2018-06-04T01:00:00+00:00,108736.690913280006,64000.000000,Approved
downstream,USGS-01646500,2018-06-04T01:15:00+00:00,109246.394151935994,64300.000000,Approved
downstream,USGS-01646500,2018-06-04T01:30:00+00:00,109246.394151935994,64300.000000,Approved
downstream,USGS-01646500,2018-06-04T01:45:00+00:00,109246.394151935994,64300.000000,Approved
downstream,USGS-01646500,2018-06-04T02:00:00+00:00,109246.394151935994,64300.000000,Approved
downstream,USGS-01646500,2018-06-04T02:15:00+00:00,109586.196311039996,64500.000000,Approved
downstream,USGS-01646500,2018-06-04T02:30:00+00:00,109076.493072383993,64200.000000,Approved
downstream,USGS-01646500,2018-06-04T02:45:00+00:00,109925.998470143997,64700.000000,Approved
downstream,USGS-01646500,2018-06-04T03:00:00+00:00,110265.800629247999,64900.000000,Approved
downstream,USGS-01646500,2018-06-04T03:15:00+00:00,110265.800629247999,64900.000000,Approved
downstream,USGS-01646500,2018-06-04T03:30:00+00:00,111455.108186112004,65600.000000,Approved
downstream,USGS-01646500,2018-06-04T03:45:00+00:00,111455.108186112004,65600.000000,Approved
downstream,USGS-01646500,2018-06-04T04:00:00+00:00,111455.108186112004,65600.000000,Approved
downstream,USGS-01646500,2018-06-04T04:15:00+00:00,112814.316822527995,66400.000000,Approved
downstream,USGS-01646500,2018-06-04T04:30:00+00:00,112814.316822527995,66400.000000,Approved
downstream,USGS-01646500,2018-06-04T04:45:00+00:00,113493.921140735998,66800.000000,Approved
downstream,USGS-01646500,2018-06-04T05:00:00+00:00,114173.525458944001,67200.000000,Approved
downstream,USGS-01646500,2018-06-04T05:15:00+00:00,114853.129777152004,67600.000000,Approved
downstream,USGS-01646500,2018-06-04T05:30:00+00:00,115192.931936256005,67800.000000,Approved
downstream,USGS-01646500,2018-06-04T05:45:00+00:00,116212.338413567995,68400.000000,Approved
downstream,USGS-01646500,2018-06-04T06:00:00+00:00,117571.547049984001,69200.000000,Approved
downstream,USGS-01646500,2018-06-04T06:15:00+00:00,117911.349209088003,69400.000000,Approved
downstream,USGS-01646500,2018-06-04T06:30:00+00:00,119270.557845503994,70200.000000,Approved
downstream,USGS-01646500,2018-06-04T06:45:00+00:00,120629.766481920000,71000.000000,Approved
downstream,USGS-01646500,2018-06-04T07:00:00+00:00,121988.975118336006,71800.000000,Approved
downstream,USGS-01646500,2018-06-04T07:15:00+00:00,123857.886993407999,72900.000000,Approved
downstream,USGS-01646500,2018-06-04T07:30:00+00:00,124537.491311616002,73300.000000,Approved
downstream,USGS-01646500,2018-06-04T07:45:00+00:00,125896.699948031994,74100.000000,Approved
downstream,USGS-01646500,2018-06-04T08:00:00+00:00,128785.018300416006,75800.000000,Approved
downstream,USGS-01646500,2018-06-04T08:15:00+00:00,129804.424777727996,76400.000000,Approved
downstream,USGS-01646500,2018-06-04T08:30:00+00:00,132013.138811904006,77700.000000,Approved
downstream,USGS-01646500,2018-06-04T08:45:00+00:00,134221.852846080001,79000.000000,Approved
downstream,USGS-01646500,2018-06-04T09:00:00+00:00,137110.171198463999,80700.000000,Approved
downstream,USGS-01646500,2018-06-04T09:15:00+00:00,138639.280914431991,81600.000000,Approved
downstream,USGS-01646500,2018-06-04T09:30:00+00:00,140847.994948608015,82900.000000,Approved
downstream,USGS-01646500,2018-06-04T09:45:00+00:00,143736.313300992013,84600.000000,Approved
downstream,USGS-01646500,2018-06-04T10:00:00+00:00,146454.730573823996,86200.000000,Approved
downstream,USGS-01646500,2018-06-04T10:15:00+00:00,150192.554323968012,88400.000000,Approved
downstream,USGS-01646500,2018-06-04T10:30:00+00:00,152401.268358144007,89700.000000,Approved
downstream,USGS-01646500,2018-06-04T10:45:00+00:00,155459.487790079991,91500.000000,Approved
downstream,USGS-01646500,2018-06-04T11:00:00+00:00,158177.905062912003,93100.000000,Approved
downstream,USGS-01646500,2018-06-04T11:15:00+00:00,161745.827733504004,95200.000000,Approved
downstream,USGS-01646500,2018-06-04T11:30:00+00:00,164124.442847232014,96600.000000,Approved
downstream,USGS-01646500,2018-06-04T11:45:00+00:00,166842.860120063997,98200.000000,Approved
downstream,USGS-01646500,2018-06-04T12:00:00+00:00,169901.079552000010,100000.000000,Approved
downstream,USGS-01646500,2018-06-04T12:15:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01646500,2018-06-04T12:30:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01646500,2018-06-04T12:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01646500,2018-06-04T13:00:00+00:00,181794.155120640004,107000.000000,Approved
downstream,USGS-01646500,2018-06-04T13:15:00+00:00,186891.187507199997,110000.000000,Approved
downstream,USGS-01646500,2018-06-04T13:30:00+00:00,190289.209098240011,112000.000000,Approved
downstream,USGS-01646500,2018-06-04T13:45:00+00:00,193687.230689279997,114000.000000,Approved
downstream,USGS-01646500,2018-06-04T14:00:00+00:00,197085.252280320012,116000.000000,Approved
downstream,USGS-01646500,2018-06-04T14:15:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-01646500,2018-06-04T14:30:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-01646500,2018-06-04T14:45:00+00:00,203881.295462400012,120000.000000,Approved
downstream,USGS-01646500,2018-06-04T15:00:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-01646500,2018-06-04T15:15:00+00:00,208978.327848960005,123000.000000,Approved
downstream,USGS-01646500,2018-06-04T15:30:00+00:00,210677.338644480013,124000.000000,Approved
downstream,USGS-01646500,2018-06-04T15:45:00+00:00,214075.360235519998,126000.000000,Approved
downstream,USGS-01646500,2018-06-04T16:00:00+00:00,215774.371031040006,127000.000000,Approved
downstream,USGS-01646500,2018-06-04T16:15:00+00:00,219172.392622079991,129000.000000,Approved
downstream,USGS-01646500,2018-06-04T16:30:00+00:00,220871.403417599999,130000.000000,Approved
downstream,USGS-01646500,2018-06-04T16:45:00+00:00,220871.403417599999,130000.000000,Approved
downstream,USGS-01646500,2018-06-04T17:00:00+00:00,224269.425008640013,132000.000000,Approved
downstream,USGS-01646500,2018-06-04T17:15:00+00:00,227667.446599679999,134000.000000,Approved
downstream,USGS-01646500,2018-06-04T17:30:00+00:00,227667.446599679999,134000.000000,Approved
downstream,USGS-01646500,2018-06-04T17:45:00+00:00,231065.468190720014,136000.000000,Approved
downstream,USGS-01646500,2018-06-04T18:00:00+00:00,231065.468190720014,136000.000000,Approved
downstream,USGS-01646500,2018-06-04T18:15:00+00:00,236162.500577280007,139000.000000,Approved
downstream,USGS-01646500,2018-06-04T18:30:00+00:00,236162.500577280007,139000.000000,Approved
downstream,USGS-01646500,2018-06-04T18:45:00+00:00,237861.511372800014,140000.000000,Approved
downstream,USGS-01646500,2018-06-04T19:00:00+00:00,241259.532963840000,142000.000000,Approved
downstream,USGS-01646500,2018-06-04T19:15:00+00:00,242958.543759360007,143000.000000,Approved
downstream,USGS-01646500,2018-06-04T19:30:00+00:00,244657.554554880015,144000.000000,Approved
downstream,USGS-01646500,2018-06-04T19:45:00+00:00,246356.565350399993,145000.000000,Approved
downstream,USGS-01646500,2018-06-04T20:00:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-01646500,2018-06-04T20:15:00+00:00,251453.597736960015,148000.000000,Approved
downstream,USGS-01646500,2018-06-04T20:30:00+00:00,253152.608532479993,149000.000000,Approved
downstream,USGS-01646500,2018-06-04T20:45:00+00:00,254851.619328000001,150000.000000,Approved
downstream,USGS-01646500,2018-06-04T21:00:00+00:00,256550.630123520008,151000.000000,Approved
downstream,USGS-01646500,2018-06-04T21:15:00+00:00,256550.630123520008,151000.000000,Approved
downstream,USGS-01646500,2018-06-04T21:30:00+00:00,259948.651714559994,153000.000000,Approved
downstream,USGS-01646500,2018-06-04T21:45:00+00:00,263346.673305600008,155000.000000,Approved
downstream,USGS-01646500,2018-06-04T22:00:00+00:00,263346.673305600008,155000.000000,Approved
downstream,USGS-01646500,2018-06-04T22:15:00+00:00,265045.684101119987,156000.000000,Approved
downstream,USGS-01646500,2018-06-04T22:30:00+00:00,266744.694896640023,157000.000000,Approved
downstream,USGS-01646500,2018-06-04T22:45:00+00:00,266744.694896640023,157000.000000,Approved
downstream,USGS-01646500,2018-06-04T23:00:00+00:00,266744.694896640023,157000.000000,Approved
downstream,USGS-01646500,2018-06-04T23:15:00+00:00,268443.705692160001,158000.000000,Approved
downstream,USGS-01646500,2018-06-04T23:30:00+00:00,271841.727283200016,160000.000000,Approved
downstream,USGS-01646500,2018-06-04T23:45:00+00:00,271841.727283200016,160000.000000,Approved
downstream,USGS-01646500,2018-06-05T00:00:00+00:00,275239.748874239973,162000.000000,Approved
downstream,USGS-01646500,2018-06-05T00:15:00+00:00,275239.748874239973,162000.000000,Approved
downstream,USGS-01646500,2018-06-05T00:30:00+00:00,276938.759669760009,163000.000000,Approved
downstream,USGS-01646500,2018-06-05T00:45:00+00:00,275239.748874239973,162000.000000,Approved
downstream,USGS-01646500,2018-06-05T01:00:00+00:00,278637.770465279988,164000.000000,Approved
downstream,USGS-01646500,2018-06-05T01:15:00+00:00,278637.770465279988,164000.000000,Approved
downstream,USGS-01646500,2018-06-05T01:30:00+00:00,278637.770465279988,164000.000000,Approved
downstream,USGS-01646500,2018-06-05T01:45:00+00:00,282035.792056320002,166000.000000,Approved
downstream,USGS-01646500,2018-06-05T02:00:00+00:00,280336.781260800024,165000.000000,Approved
downstream,USGS-01646500,2018-06-05T02:15:00+00:00,283734.802851839981,167000.000000,Approved
downstream,USGS-01646500,2018-06-05T02:30:00+00:00,285433.813647360017,168000.000000,Approved
downstream,USGS-01646500,2018-06-05T02:45:00+00:00,285433.813647360017,168000.000000,Approved
downstream,USGS-01646500,2018-06-05T03:00:00+00:00,285433.813647360017,168000.000000,Approved
downstream,USGS-01646500,2018-06-05T03:15:00+00:00,287132.824442879995,169000.000000,Approved
downstream,USGS-01646500,2018-06-05T03:30:00+00:00,288831.835238399974,170000.000000,Approved
downstream,USGS-01646500,2018-06-05T03:45:00+00:00,288831.835238399974,170000.000000,Approved
downstream,USGS-01646500,2018-06-05T04:00:00+00:00,287132.824442879995,169000.000000,Approved
downstream,USGS-01646500,2018-06-05T04:15:00+00:00,288831.835238399974,170000.000000,Approved
downstream,USGS-01646500,2018-06-05T04:30:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-01646500,2018-06-05T04:45:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-01646500,2018-06-05T05:00:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-01646500,2018-06-05T05:15:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01646500,2018-06-05T05:30:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01646500,2018-06-05T05:45:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01646500,2018-06-05T06:00:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01646500,2018-06-05T06:15:00+00:00,293928.867624960025,173000.000000,Approved
downstream,USGS-01646500,2018-06-05T06:30:00+00:00,293928.867624960025,173000.000000,Approved
downstream,USGS-01646500,2018-06-05T06:45:00+00:00,293928.867624960025,173000.000000,Approved
downstream,USGS-01646500,2018-06-05T07:00:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T07:15:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T07:30:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T07:45:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T08:00:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T08:15:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T08:30:00+00:00,297326.889215999981,175000.000000,Approved
downstream,USGS-01646500,2018-06-05T08:45:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T09:00:00+00:00,297326.889215999981,175000.000000,Approved
downstream,USGS-01646500,2018-06-05T09:15:00+00:00,293928.867624960025,173000.000000,Approved
downstream,USGS-01646500,2018-06-05T09:30:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T09:45:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T10:00:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T10:15:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T10:30:00+00:00,293928.867624960025,173000.000000,Approved
downstream,USGS-01646500,2018-06-05T10:45:00+00:00,293928.867624960025,173000.000000,Approved
downstream,USGS-01646500,2018-06-05T11:00:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T11:15:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T11:30:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T11:45:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01646500,2018-06-05T12:00:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01646500,2018-06-05T12:15:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01646500,2018-06-05T12:30:00+00:00,288831.835238399974,170000.000000,Approved
downstream,USGS-01646500,2018-06-05T12:45:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-01646500,2018-06-05T13:00:00+00:00,288831.835238399974,170000.000000,Approved
downstream,USGS-01646500,2018-06-05T13:15:00+00:00,287132.824442879995,169000.000000,Approved
downstream,USGS-01646500,2018-06-05T13:30:00+00:00,287132.824442879995,169000.000000,Approved
downstream,USGS-01646500,2018-06-05T13:45:00+00:00,283734.802851839981,167000.000000,Approved
downstream,USGS-01646500,2018-06-05T14:00:00+00:00,283734.802851839981,167000.000000,Approved
downstream,USGS-01646500,2018-06-05T14:15:00+00:00,283734.802851839981,167000.000000,Approved
downstream,USGS-01646500,2018-06-05T14:30:00+00:00,282035.792056320002,166000.000000,Approved
downstream,USGS-01646500,2018-06-05T14:45:00+00:00,280336.781260800024,165000.000000,Approved
downstream,USGS-01646500,2018-06-05T15:00:00+00:00,280336.781260800024,165000.000000,Approved
downstream,USGS-01646500,2018-06-05T15:15:00+00:00,276938.759669760009,163000.000000,Approved
downstream,USGS-01646500,2018-06-05T15:30:00+00:00,275239.748874239973,162000.000000,Approved
downstream,USGS-01646500,2018-06-05T15:45:00+00:00,275239.748874239973,162000.000000,Approved
downstream,USGS-01646500,2018-06-05T16:00:00+00:00,273540.738078719995,161000.000000,Approved
downstream,USGS-01646500,2018-06-05T16:15:00+00:00,270142.716487679980,159000.000000,Approved
downstream,USGS-01646500,2018-06-05T16:30:00+00:00,271841.727283200016,160000.000000,Approved
downstream,USGS-01646500,2018-06-05T16:45:00+00:00,270142.716487679980,159000.000000,Approved
downstream,USGS-01646500,2018-06-05T17:00:00+00:00,266744.694896640023,157000.000000,Approved
downstream,USGS-01646500,2018-06-05T17:15:00+00:00,266744.694896640023,157000.000000,Approved
downstream,USGS-01646500,2018-06-05T17:30:00+00:00,265045.684101119987,156000.000000,Approved
downstream,USGS-01646500,2018-06-05T17:45:00+00:00,261647.662510080001,154000.000000,Approved
downstream,USGS-01646500,2018-06-05T18:00:00+00:00,258249.640919039986,152000.000000,Approved
downstream,USGS-01646500,2018-06-05T18:15:00+00:00,258249.640919039986,152000.000000,Approved
downstream,USGS-01646500,2018-06-05T18:30:00+00:00,256550.630123520008,151000.000000,Approved
downstream,USGS-01646500,2018-06-05T18:45:00+00:00,253152.608532479993,149000.000000,Approved
downstream,USGS-01646500,2018-06-05T19:00:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-01646500,2018-06-05T19:15:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-01646500,2018-06-05T19:30:00+00:00,246356.565350399993,145000.000000,Approved
downstream,USGS-01646500,2018-06-05T19:45:00+00:00,244657.554554880015,144000.000000,Approved
downstream,USGS-01646500,2018-06-05T20:00:00+00:00,242958.543759360007,143000.000000,Approved
downstream,USGS-01646500,2018-06-05T20:15:00+00:00,237861.511372800014,140000.000000,Approved
downstream,USGS-01646500,2018-06-05T20:30:00+00:00,237861.511372800014,140000.000000,Approved
downstream,USGS-01646500,2018-06-05T20:45:00+00:00,234463.489781759999,138000.000000,Approved
downstream,USGS-01646500,2018-06-05T21:00:00+00:00,231065.468190720014,136000.000000,Approved
downstream,USGS-01646500,2018-06-05T21:15:00+00:00,229366.457395200006,135000.000000,Approved
downstream,USGS-01646500,2018-06-05T21:30:00+00:00,225968.435804159992,133000.000000,Approved
downstream,USGS-01646500,2018-06-05T21:45:00+00:00,225968.435804159992,133000.000000,Approved
downstream,USGS-01646500,2018-06-05T22:00:00+00:00,222570.414213120006,131000.000000,Approved
downstream,USGS-01646500,2018-06-05T22:15:00+00:00,220871.403417599999,130000.000000,Approved
downstream,USGS-01646500,2018-06-05T22:30:00+00:00,217473.381826560013,128000.000000,Approved
downstream,USGS-01646500,2018-06-05T22:45:00+00:00,215774.371031040006,127000.000000,Approved
downstream,USGS-01646500,2018-06-05T23:00:00+00:00,214075.360235519998,126000.000000,Approved
downstream,USGS-01646500,2018-06-05T23:15:00+00:00,210677.338644480013,124000.000000,Approved
downstream,USGS-01646500,2018-06-05T23:30:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-01646500,2018-06-05T23:45:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-01646500,2018-06-06T00:00:00+00:00,202182.284666880005,119000.000000,Approved
