role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-02335000,2019-07-03T19:00:00+00:00,1411.877971077120,831.000000,Approved
downstream,USGS-02335000,2019-07-03T19:15:00+00:00,1415.275992668160,833.000000,Approved
downstream,USGS-02335000,2019-07-03T19:30:00+00:00,1403.382917099520,826.000000,Approved
downstream,USGS-02335000,2019-07-03T19:45:00+00:00,1389.790830735360,818.000000,Approved
downstream,USGS-02335000,2019-07-03T20:00:00+00:00,1393.188852326400,820.000000,Approved
downstream,USGS-02335000,2019-07-03T20:15:00+00:00,1382.994787553280,814.000000,Approved
downstream,USGS-02335000,2019-07-03T20:30:00+00:00,1382.994787553280,814.000000,Approved
downstream,USGS-02335000,2019-07-03T20:45:00+00:00,1384.693798348800,815.000000,Approved
downstream,USGS-02335000,2019-07-03T21:00:00+00:00,1371.101711984640,807.000000,Approved
downstream,USGS-02335000,2019-07-03T21:15:00+00:00,1371.101711984640,807.000000,Approved
downstream,USGS-02335000,2019-07-03T21:30:00+00:00,1374.499733575680,809.000000,Approved
downstream,USGS-02335000,2019-07-03T21:45:00+00:00,1428.868079032320,841.000000,Approved
downstream,USGS-02335000,2019-07-03T22:00:00+00:00,1583.478061424640,932.000000,Approved
downstream,USGS-02335000,2019-07-03T22:15:00+00:00,1936.872306892800,1140.000000,Approved
downstream,USGS-02335000,2019-07-03T22:30:00+00:00,2548.516193280000,1500.000000,Approved
downstream,USGS-02335000,2019-07-03T22:45:00+00:00,3364.041375129600,1980.000000,Approved
downstream,USGS-02335000,2019-07-03T23:00:00+00:00,4417.428068352000,2600.000000,Approved
downstream,USGS-02335000,2019-07-03T23:15:00+00:00,5555.765301350400,3270.000000,Approved
downstream,USGS-02335000,2019-07-03T23:30:00+00:00,6660.122318438400,3920.000000,Approved
downstream,USGS-02335000,2019-07-03T23:45:00+00:00,7713.509011660800,4540.000000,Approved
downstream,USGS-02335000,2019-07-04T00:00:00+00:00,8580.004517376001,5050.000000,Approved
