role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-01172010,2011-08-30T16:00:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T16:15:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T16:30:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T16:45:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T17:00:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T17:15:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T17:30:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T17:45:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T18:00:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01172010,2011-08-30T18:15:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01172010,2011-08-30T18:30:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01172010,2011-08-30T18:45:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-30T19:00:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-30T19:15:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-30T19:30:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-30T19:45:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-30T20:00:00+00:00,169731.178472447995,99900.000000,Approved
downstream,USGS-01172010,2011-08-30T20:15:00+00:00,169391.376313343993,99700.000000,Approved
downstream,USGS-01172010,2011-08-30T20:30:00+00:00,168202.068756480003,99000.000000,Approved
downstream,USGS-01172010,2011-08-30T20:45:00+00:00,168032.167676927987,98900.000000,Approved
downstream,USGS-01172010,2011-08-30T21:00:00+00:00,168032.167676927987,98900.000000,Approved
downstream,USGS-01172010,2011-08-30T21:15:00+00:00,167352.563358720014,98500.000000,Approved
downstream,USGS-01172010,2011-08-30T21:30:00+00:00,166842.860120063997,98200.000000,Approved
downstream,USGS-01172010,2011-08-30T21:45:00+00:00,165993.354722304008,97700.000000,Approved
downstream,USGS-01172010,2011-08-30T22:00:00+00:00,165313.750404096005,97300.000000,Approved
downstream,USGS-01172010,2011-08-30T22:15:00+00:00,164464.245006335987,96800.000000,Approved
downstream,USGS-01172010,2011-08-30T22:30:00+00:00,164804.047165439988,97000.000000,Approved
downstream,USGS-01172010,2011-08-30T22:45:00+00:00,163784.640688128013,96400.000000,Approved
downstream,USGS-01172010,2011-08-30T23:00:00+00:00,163444.838529024011,96200.000000,Approved
downstream,USGS-01172010,2011-08-30T23:15:00+00:00,162255.530972159992,95500.000000,Approved
downstream,USGS-01172010,2011-08-30T23:30:00+00:00,161406.025574400002,95000.000000,Approved
downstream,USGS-01172010,2011-08-30T23:45:00+00:00,160386.619097087998,94400.000000,Approved
downstream,USGS-01172010,2011-08-31T00:00:00+00:00,159707.014778879995,94000.000000,Approved
