role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-01446500,2006-06-29T17:00:00+00:00,380578.418196480023,224000.000000,Approved
downstream,USGS-01446500,2006-06-29T17:15:00+00:00,380578.418196480023,224000.000000,Approved
downstream,USGS-01446500,2006-06-29T17:30:00+00:00,380578.418196480023,224000.000000,Approved
downstream,USGS-01446500,2006-06-29T17:45:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-01446500,2006-06-29T18:00:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-01446500,2006-06-29T18:15:00+00:00,378879.407400959986,223000.000000,Approved
downstream,USGS-01446500,2006-06-29T18:30:00+00:00,377180.396605440008,222000.000000,Approved
downstream,USGS-01446500,2006-06-29T18:45:00+00:00,377180.396605440008,222000.000000,Approved
downstream,USGS-01446500,2006-06-29T19:00:00+00:00,375481.385809920030,221000.000000,Approved
downstream,USGS-01446500,2006-06-29T19:15:00+00:00,373782.375014399993,220000.000000,Approved
downstream,USGS-01446500,2006-06-29T19:30:00+00:00,373782.375014399993,220000.000000,Approved
downstream,USGS-01446500,2006-06-29T19:45:00+00:00,372083.364218880015,219000.000000,Approved
downstream,USGS-01446500,2006-06-29T20:00:00+00:00,370384.353423359978,218000.000000,Approved
downstream,USGS-01446500,2006-06-29T20:15:00+00:00,370384.353423359978,218000.000000,Approved
downstream,USGS-01446500,2006-06-29T20:30:00+00:00,368685.342627840000,217000.000000,Approved
downstream,USGS-01446500,2006-06-29T20:45:00+00:00,366986.331832320022,216000.000000,Approved
downstream,USGS-01446500,2006-06-29T21:00:00+00:00,365287.321036799985,215000.000000,Approved
downstream,USGS-01446500,2006-06-29T21:15:00+00:00,363588.310241280007,214000.000000,Approved
downstream,USGS-01446500,2006-06-29T21:30:00+00:00,361889.299445760029,213000.000000,Approved
downstream,USGS-01446500,2006-06-29T21:45:00+00:00,360190.288650239992,212000.000000,Approved
downstream,USGS-01446500,2006-06-29T22:00:00+00:00,358491.277854720014,211000.000000,Approved
downstream,USGS-01446500,2006-06-29T22:15:00+00:00,356792.267059199978,210000.000000,Approved
downstream,USGS-01446500,2006-06-29T22:30:00+00:00,353394.245468160021,208000.000000,Approved
downstream,USGS-01446500,2006-06-29T22:45:00+00:00,351695.234672639985,207000.000000,Approved
downstream,USGS-01446500,2006-06-29T23:00:00+00:00,349996.223877120006,206000.000000,Approved
downstream,USGS-01446500,2006-06-29T23:15:00+00:00,348297.213081600028,205000.000000,Approved
downstream,USGS-01446500,2006-06-29T23:30:00+00:00,344899.191490560013,203000.000000,Approved
downstream,USGS-01446500,2006-06-29T23:45:00+00:00,343200.180695039977,202000.000000,Approved
downstream,USGS-01446500,2006-06-30T00:00:00+00:00,339802.159104000020,200000.000000,Approved
downstream,USGS-01446500,2006-06-30T00:15:00+00:00,338103.148308479984,199000.000000,Approved
downstream,USGS-01446500,2006-06-30T00:30:00+00:00,334705.126717440027,197000.000000,Approved
downstream,USGS-01446500,2006-06-30T00:45:00+00:00,333006.115921919991,196000.000000,Approved
downstream,USGS-01446500,2006-06-30T01:00:00+00:00,329608.094330879976,194000.000000,Approved
downstream,USGS-01446500,2006-06-30T01:15:00+00:00,327909.083535359998,193000.000000,Approved
downstream,USGS-01446500,2006-06-30T01:30:00+00:00,324511.061944319983,191000.000000,Approved
downstream,USGS-01446500,2006-06-30T01:45:00+00:00,321113.040353280026,189000.000000,Approved
downstream,USGS-01446500,2006-06-30T02:00:00+00:00,319414.029557759990,188000.000000,Approved
downstream,USGS-01446500,2006-06-30T02:15:00+00:00,316016.007966719975,186000.000000,Approved
downstream,USGS-01446500,2006-06-30T02:30:00+00:00,312617.986375680019,184000.000000,Approved
downstream,USGS-01446500,2006-06-30T02:45:00+00:00,310918.975580159982,183000.000000,Approved
downstream,USGS-01446500,2006-06-30T03:00:00+00:00,307520.953989120026,181000.000000,Approved
downstream,USGS-01446500,2006-06-30T03:15:00+00:00,304122.932398080011,179000.000000,Approved
downstream,USGS-01446500,2006-06-30T03:30:00+00:00,302423.921602559974,178000.000000,Approved
downstream,USGS-01446500,2006-06-30T03:45:00+00:00,299025.900011520018,176000.000000,Approved
downstream,USGS-01446500,2006-06-30T04:00:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01446500,2006-06-30T04:15:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01446500,2006-06-30T04:30:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-01446500,2006-06-30T04:45:00+00:00,287132.824442879995,169000.000000,Approved
downstream,USGS-01446500,2006-06-30T05:00:00+00:00,283734.802851839981,167000.000000,Approved
downstream,USGS-01446500,2006-06-30T05:15:00+00:00,280336.781260800024,165000.000000,Approved
downstream,USGS-01446500,2006-06-30T05:30:00+00:00,278637.770465279988,164000.000000,Approved
downstream,USGS-01446500,2006-06-30T05:45:00+00:00,275239.748874239973,162000.000000,Approved
downstream,USGS-01446500,2006-06-30T06:00:00+00:00,271841.727283200016,160000.000000,Approved
downstream,USGS-01446500,2006-06-30T06:15:00+00:00,268443.705692160001,158000.000000,Approved
downstream,USGS-01446500,2006-06-30T06:30:00+00:00,266744.694896640023,157000.000000,Approved
downstream,USGS-01446500,2006-06-30T06:45:00+00:00,263346.673305600008,155000.000000,Approved
downstream,USGS-01446500,2006-06-30T07:00:00+00:00,259948.651714559994,153000.000000,Approved
downstream,USGS-01446500,2006-06-30T07:15:00+00:00,258249.640919039986,152000.000000,Approved
downstream,USGS-01446500,2006-06-30T07:30:00+00:00,254851.619328000001,150000.000000,Approved
downstream,USGS-01446500,2006-06-30T07:45:00+00:00,251453.597736960015,148000.000000,Approved
downstream,USGS-01446500,2006-06-30T08:00:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-01446500,2006-06-30T08:15:00+00:00,246356.565350399993,145000.000000,Approved
downstream,USGS-01446500,2006-06-30T08:30:00+00:00,244657.554554880015,144000.000000,Approved
downstream,USGS-01446500,2006-06-30T08:45:00+00:00,241259.532963840000,142000.000000,Approved
downstream,USGS-01446500,2006-06-30T09:00:00+00:00,239560.522168319992,141000.000000,Approved
downstream,USGS-01446500,2006-06-30T09:15:00+00:00,236162.500577280007,139000.000000,Approved
downstream,USGS-01446500,2006-06-30T09:30:00+00:00,234463.489781759999,138000.000000,Approved
downstream,USGS-01446500,2006-06-30T09:45:00+00:00,232764.478986239992,137000.000000,Approved
downstream,USGS-01446500,2006-06-30T10:00:00+00:00,229366.457395200006,135000.000000,Approved
downstream,USGS-01446500,2006-06-30T10:15:00+00:00,227667.446599679999,134000.000000,Approved
downstream,USGS-01446500,2006-06-30T10:30:00+00:00,225968.435804159992,133000.000000,Approved
downstream,USGS-01446500,2006-06-30T10:45:00+00:00,222570.414213120006,131000.000000,Approved
downstream,USGS-01446500,2006-06-30T11:00:00+00:00,220871.403417599999,130000.000000,Approved
downstream,USGS-01446500,2006-06-30T11:15:00+00:00,217473.381826560013,128000.000000,Approved
downstream,USGS-01446500,2006-06-30T11:30:00+00:00,215774.371031040006,127000.000000,Approved
downstream,USGS-01446500,2006-06-30T11:45:00+00:00,214075.360235519998,126000.000000,Approved
downstream,USGS-01446500,2006-06-30T12:00:00+00:00,212376.349439999991,125000.000000,Approved
downstream,USGS-01446500,2006-06-30T12:15:00+00:00,210677.338644480013,124000.000000,Approved
downstream,USGS-01446500,2006-06-30T12:30:00+00:00,208978.327848960005,123000.000000,Approved
downstream,USGS-01446500,2006-06-30T12:45:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-01446500,2006-06-30T13:00:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-01446500,2006-06-30T13:15:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-01446500,2006-06-30T13:30:00+00:00,200483.273871359997,118000.000000,Approved
downstream,USGS-01446500,2006-06-30T13:45:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-01446500,2006-06-30T14:00:00+00:00,197085.252280320012,116000.000000,Approved
downstream,USGS-01446500,2006-06-30T14:15:00+00:00,195386.241484800004,115000.000000,Approved
downstream,USGS-01446500,2006-06-30T14:30:00+00:00,193687.230689279997,114000.000000,Approved
downstream,USGS-01446500,2006-06-30T14:45:00+00:00,191988.219893759990,113000.000000,Approved
downstream,USGS-01446500,2006-06-30T15:00:00+00:00,190289.209098240011,112000.000000,Approved
downstream,USGS-01446500,2006-06-30T15:15:00+00:00,188590.198302720004,111000.000000,Approved
downstream,USGS-01446500,2006-06-30T15:30:00+00:00,186891.187507199997,110000.000000,Approved
downstream,USGS-01446500,2006-06-30T15:45:00+00:00,186891.187507199997,110000.000000,Approved
downstream,USGS-01446500,2006-06-30T16:00:00+00:00,185192.176711679989,109000.000000,Approved
downstream,USGS-01446500,2006-06-30T16:15:00+00:00,183493.165916160011,108000.000000,Approved
downstream,USGS-01446500,2006-06-30T16:30:00+00:00,181794.155120640004,107000.000000,Approved
downstream,USGS-01446500,2006-06-30T16:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01446500,2006-06-30T17:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01446500,2006-06-30T17:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01446500,2006-06-30T17:30:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01446500,2006-06-30T17:45:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01446500,2006-06-30T18:00:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01446500,2006-06-30T18:15:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01446500,2006-06-30T18:30:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01446500,2006-06-30T18:45:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01446500,2006-06-30T19:00:00+00:00,169561.277392896009,99800.000000,Approved
downstream,USGS-01446500,2006-06-30T19:15:00+00:00,168541.870915584004,99200.000000,Approved
downstream,USGS-01446500,2006-06-30T19:30:00+00:00,167692.365517823986,98700.000000,Approved
downstream,USGS-01446500,2006-06-30T19:45:00+00:00,166503.057960959995,98000.000000,Approved
downstream,USGS-01446500,2006-06-30T20:00:00+00:00,165313.750404096005,97300.000000,Approved
downstream,USGS-01446500,2006-06-30T20:15:00+00:00,164294.343926784000,96700.000000,Approved
downstream,USGS-01446500,2006-06-30T20:30:00+00:00,163105.036369920010,96000.000000,Approved
downstream,USGS-01446500,2006-06-30T20:45:00+00:00,161915.728813055990,95300.000000,Approved
downstream,USGS-01446500,2006-06-30T21:00:00+00:00,161406.025574400002,95000.000000,Approved
downstream,USGS-01446500,2006-06-30T21:15:00+00:00,160046.816937983996,94200.000000,Approved
downstream,USGS-01446500,2006-06-30T21:30:00+00:00,159197.311540224007,93700.000000,Approved
downstream,USGS-01446500,2006-06-30T21:45:00+00:00,158008.003983359988,93000.000000,Approved
downstream,USGS-01446500,2006-06-30T22:00:00+00:00,157328.399665152014,92600.000000,Approved
downstream,USGS-01446500,2006-06-30T22:15:00+00:00,156308.993187840009,92000.000000,Approved
downstream,USGS-01446500,2006-06-30T22:30:00+00:00,155629.388869632006,91600.000000,Approved
downstream,USGS-01446500,2006-06-30T22:45:00+00:00,154270.180233216000,90800.000000,Approved
downstream,USGS-01446500,2006-06-30T23:00:00+00:00,153250.773755903996,90200.000000,Approved
downstream,USGS-01446500,2006-06-30T23:15:00+00:00,152401.268358144007,89700.000000,Approved
downstream,USGS-01446500,2006-06-30T23:30:00+00:00,151551.762960383989,89200.000000,Approved
downstream,USGS-01446500,2006-06-30T23:45:00+00:00,150532.356483072013,88600.000000,Approved
downstream,USGS-01446500,2006-07-01T00:00:00+00:00,149512.950005760009,88000.000000,Approved
downstream,USGS-01446500,2006-07-01T00:15:00+00:00,148663.444607999991,87500.000000,Approved
downstream,USGS-01446500,2006-07-01T00:30:00+00:00,147813.939210240002,87000.000000,Approved
downstream,USGS-01446500,2006-07-01T00:45:00+00:00,146964.433812480012,86500.000000,Approved
downstream,USGS-01446500,2006-07-01T01:00:00+00:00,145945.027335168008,85900.000000,Approved
downstream,USGS-01446500,2006-07-01T01:15:00+00:00,144925.620857856004,85300.000000,Approved
downstream,USGS-01446500,2006-07-01T01:30:00+00:00,143906.214380543999,84700.000000,Approved
downstream,USGS-01446500,2006-07-01T01:45:00+00:00,142886.807903231995,84100.000000,Approved
downstream,USGS-01446500,2006-07-01T02:00:00+00:00,141867.401425919990,83500.000000,Approved
downstream,USGS-01446500,2006-07-01T02:15:00+00:00,141017.896028160001,83000.000000,Approved
downstream,USGS-01446500,2006-07-01T02:30:00+00:00,140338.291709951998,82600.000000,Approved
downstream,USGS-01446500,2006-07-01T02:45:00+00:00,139318.885232639994,82000.000000,Approved
downstream,USGS-01446500,2006-07-01T03:00:00+00:00,138129.577675776003,81300.000000,Approved
downstream,USGS-01446500,2006-07-01T03:15:00+00:00,137280.072278016014,80800.000000,Approved
downstream,USGS-01446500,2006-07-01T03:30:00+00:00,136260.665800704010,80200.000000,Approved
downstream,USGS-01446500,2006-07-01T03:45:00+00:00,135071.358243839990,79500.000000,Approved
downstream,USGS-01446500,2006-07-01T04:00:00+00:00,134731.556084735988,79300.000000,Approved
downstream,USGS-01446500,2006-07-01T04:15:00+00:00,133712.149607424013,78700.000000,Approved
downstream,USGS-01446500,2006-07-01T04:30:00+00:00,133032.545289216010,78300.000000,Approved
downstream,USGS-01446500,2006-07-01T04:45:00+00:00,132013.138811904006,77700.000000,Approved
downstream,USGS-01446500,2006-07-01T05:00:00+00:00,131333.534493696003,77300.000000,Approved
downstream,USGS-01446500,2006-07-01T05:15:00+00:00,130314.128016383998,76700.000000,Approved
downstream,USGS-01446500,2006-07-01T05:30:00+00:00,129294.721539071994,76100.000000,Approved
downstream,USGS-01446500,2006-07-01T05:45:00+00:00,128954.919379968007,75900.000000,Approved
downstream,USGS-01446500,2006-07-01T06:00:00+00:00,127765.611823104002,75200.000000,Approved
downstream,USGS-01446500,2006-07-01T06:15:00+00:00,127086.007504895999,74800.000000,Approved
downstream,USGS-01446500,2006-07-01T06:30:00+00:00,126236.502107135995,74300.000000,Approved
downstream,USGS-01446500,2006-07-01T06:45:00+00:00,125217.095629824005,73700.000000,Approved
downstream,USGS-01446500,2006-07-01T07:00:00+00:00,124537.491311616002,73300.000000,Approved
downstream,USGS-01446500,2006-07-01T07:15:00+00:00,123857.886993407999,72900.000000,Approved
downstream,USGS-01446500,2006-07-01T07:30:00+00:00,123348.183754751997,72600.000000,Approved
downstream,USGS-01446500,2006-07-01T07:45:00+00:00,122158.876197888007,71900.000000,Approved
downstream,USGS-01446500,2006-07-01T08:00:00+00:00,121649.172959232004,71600.000000,Approved
downstream,USGS-01446500,2006-07-01T08:15:00+00:00,120969.568641024001,71200.000000,Approved
downstream,USGS-01446500,2006-07-01T08:30:00+00:00,120289.964322815998,70800.000000,Approved
downstream,USGS-01446500,2006-07-01T08:45:00+00:00,119440.458925055995,70300.000000,Approved
downstream,USGS-01446500,2006-07-01T09:00:00+00:00,118421.052447744005,69700.000000,Approved
downstream,USGS-01446500,2006-07-01T09:15:00+00:00,117911.349209088003,69400.000000,Approved
downstream,USGS-01446500,2006-07-01T09:30:00+00:00,117231.744890880000,69000.000000,Approved
downstream,USGS-01446500,2006-07-01T09:45:00+00:00,116552.140572671997,68600.000000,Approved
downstream,USGS-01446500,2006-07-01T10:00:00+00:00,115702.635174912008,68100.000000,Approved
downstream,USGS-01446500,2006-07-01T10:15:00+00:00,114683.228697600003,67500.000000,Approved
downstream,USGS-01446500,2006-07-01T10:30:00+00:00,114343.426538496002,67300.000000,Approved
downstream,USGS-01446500,2006-07-01T10:45:00+00:00,113833.723299840000,67000.000000,Approved
downstream,USGS-01446500,2006-07-01T11:00:00+00:00,113154.118981631997,66600.000000,Approved
downstream,USGS-01446500,2006-07-01T11:15:00+00:00,112644.415742975994,66300.000000,Approved
downstream,USGS-01446500,2006-07-01T11:30:00+00:00,111964.811424768006,65900.000000,Approved
downstream,USGS-01446500,2006-07-01T11:45:00+00:00,111285.207106560003,65500.000000,Approved
downstream,USGS-01446500,2006-07-01T12:00:00+00:00,111285.207106560003,65500.000000,Approved
downstream,USGS-01446500,2006-07-01T12:15:00+00:00,110265.800629247999,64900.000000,Approved
downstream,USGS-01446500,2006-07-01T12:30:00+00:00,109925.998470143997,64700.000000,Approved
downstream,USGS-01446500,2006-07-01T12:45:00+00:00,109586.196311039996,64500.000000,Approved
downstream,USGS-01446500,2006-07-01T13:00:00+00:00,108736.690913280006,64000.000000,Approved
downstream,USGS-01446500,2006-07-01T13:15:00+00:00,108396.888754176005,63800.000000,Approved
downstream,USGS-01446500,2006-07-01T13:30:00+00:00,107547.383356416001,63300.000000,Approved
downstream,USGS-01446500,2006-07-01T13:45:00+00:00,107377.482276864001,63200.000000,Approved
downstream,USGS-01446500,2006-07-01T14:00:00+00:00,106867.779038207998,62900.000000,Approved
downstream,USGS-01446500,2006-07-01T14:15:00+00:00,106358.075799551996,62600.000000,Approved
downstream,USGS-01446500,2006-07-01T14:30:00+00:00,105848.372560895994,62300.000000,Approved
downstream,USGS-01446500,2006-07-01T14:45:00+00:00,105338.669322240006,62000.000000,Approved
downstream,USGS-01446500,2006-07-01T15:00:00+00:00,104659.065004032003,61600.000000,Approved
downstream,USGS-01446500,2006-07-01T15:15:00+00:00,104319.262844928002,61400.000000,Approved
downstream,USGS-01446500,2006-07-01T15:30:00+00:00,103809.559606272000,61100.000000,Approved
downstream,USGS-01446500,2006-07-01T15:45:00+00:00,103299.856367615997,60800.000000,Approved
downstream,USGS-01446500,2006-07-01T16:00:00+00:00,102790.153128959995,60500.000000,Approved
downstream,USGS-01446500,2006-07-01T16:15:00+00:00,102620.252049407994,60400.000000,Approved
downstream,USGS-01446500,2006-07-01T16:30:00+00:00,102110.548810752007,60100.000000,Approved
downstream,USGS-01446500,2006-07-01T16:45:00+00:00,101770.746651648005,59900.000000,Approved
downstream,USGS-01446500,2006-07-01T17:00:00+00:00,101091.142333440002,59500.000000,Approved
downstream,USGS-01446500,2006-07-01T17:15:00+00:00,100581.439094784000,59200.000000,Approved
downstream,USGS-01446500,2006-07-01T17:30:00+00:00,100411.538015231999,59100.000000,Approved
downstream,USGS-01446500,2006-07-01T17:45:00+00:00,100071.735856127998,58900.000000,Approved
downstream,USGS-01446500,2006-07-01T18:00:00+00:00,99222.230458367994,58400.000000,Approved
downstream,USGS-01446500,2006-07-01T18:15:00+00:00,98882.428299264007,58200.000000,Approved
downstream,USGS-01446500,2006-07-01T18:30:00+00:00,98032.922901504004,57700.000000,Approved
downstream,USGS-01446500,2006-07-01T18:45:00+00:00,97863.021821952003,57600.000000,Approved
downstream,USGS-01446500,2006-07-01T19:00:00+00:00,97523.219662848001,57400.000000,Approved
downstream,USGS-01446500,2006-07-01T19:15:00+00:00,96673.714265087998,56900.000000,Approved
downstream,USGS-01446500,2006-07-01T19:30:00+00:00,96333.912105983996,56700.000000,Approved
downstream,USGS-01446500,2006-07-01T19:45:00+00:00,95654.307787775993,56300.000000,Approved
downstream,USGS-01446500,2006-07-01T20:00:00+00:00,95144.604549120006,56000.000000,Approved
downstream,USGS-01446500,2006-07-01T20:15:00+00:00,94634.901310464003,55700.000000,Approved
downstream,USGS-01446500,2006-07-01T20:30:00+00:00,94125.198071808001,55400.000000,Approved
downstream,USGS-01446500,2006-07-01T20:45:00+00:00,93275.692674047998,54900.000000,Approved
downstream,USGS-01446500,2006-07-01T21:00:00+00:00,93105.791594495997,54800.000000,Approved
downstream,USGS-01446500,2006-07-01T21:15:00+00:00,92765.989435391995,54600.000000,Approved
downstream,USGS-01446500,2006-07-01T21:30:00+00:00,91746.582958080005,54000.000000,Approved
downstream,USGS-01446500,2006-07-01T21:45:00+00:00,91236.879719424003,53700.000000,Approved
downstream,USGS-01446500,2006-07-01T22:00:00+00:00,90557.275401216000,53300.000000,Approved
downstream,USGS-01446500,2006-07-01T22:15:00+00:00,90047.572162559998,53000.000000,Approved
downstream,USGS-01446500,2006-07-01T22:30:00+00:00,89367.967844351995,52600.000000,Approved
downstream,USGS-01446500,2006-07-01T22:45:00+00:00,89028.165685247994,52400.000000,Approved
downstream,USGS-01446500,2006-07-01T23:00:00+00:00,88688.363526144007,52200.000000,Approved
downstream,USGS-01446500,2006-07-01T23:15:00+00:00,88008.759207936004,51800.000000,Approved
downstream,USGS-01446500,2006-07-01T23:30:00+00:00,87329.154889728001,51400.000000,Approved
downstream,USGS-01446500,2006-07-01T23:45:00+00:00,86819.451651071999,51100.000000,Approved
downstream,USGS-01446500,2006-07-02T00:00:00+00:00,86309.748412415996,50800.000000,Approved
