source_name,station_m,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T13:15:00+00:00,1568.186964264960,923.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T13:30:00+00:00,1442.460165396480,849.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T13:45:00+00:00,1568.186964264960,923.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T14:00:00+00:00,1520.614661990400,895.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T14:15:00+00:00,1486.634446080000,875.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T14:30:00+00:00,1452.654230169600,855.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T14:45:00+00:00,1442.460165396480,849.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T15:00:00+00:00,1430.567089827840,842.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T15:15:00+00:00,1430.567089827840,842.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T15:30:00+00:00,1498.527521648640,882.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T15:45:00+00:00,1408.479949486080,829.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T16:00:00+00:00,1420.373025054720,836.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T16:15:00+00:00,1366.004679598080,804.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T16:30:00+00:00,1420.373025054720,836.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T16:45:00+00:00,1420.373025054720,836.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T17:00:00+00:00,1333.723474483200,785.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T17:15:00+00:00,1366.004679598080,804.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T17:30:00+00:00,1398.285884712960,823.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T17:45:00+00:00,1366.004679598080,804.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T18:00:00+00:00,1301.442269368320,766.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T18:15:00+00:00,1323.529409710080,779.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T18:30:00+00:00,1323.529409710080,779.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T18:45:00+00:00,1333.723474483200,785.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T19:00:00+00:00,1291.248204595200,760.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T19:15:00+00:00,1313.335344936960,773.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T19:30:00+00:00,1291.248204595200,760.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T19:45:00+00:00,1301.442269368320,766.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T20:00:00+00:00,1291.248204595200,760.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T20:15:00+00:00,1270.860075048960,748.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T20:30:00+00:00,1281.054139822080,754.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T20:45:00+00:00,1260.666010275840,742.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T21:00:00+00:00,1323.529409710080,779.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T21:15:00+00:00,1270.860075048960,748.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T21:30:00+00:00,1281.054139822080,754.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T21:45:00+00:00,1291.248204595200,760.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T22:00:00+00:00,1260.666010275840,742.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T22:15:00+00:00,1281.054139822080,754.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T22:30:00+00:00,1281.054139822080,754.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T22:45:00+00:00,1260.666010275840,742.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T23:00:00+00:00,1291.248204595200,760.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T23:15:00+00:00,1291.248204595200,760.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T23:30:00+00:00,1260.666010275840,742.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-11T23:45:00+00:00,1230.083815956480,724.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-12T00:00:00+00:00,1281.054139822080,754.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T12:00:00+00:00,1868.911875072000,1100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T12:15:00+00:00,1902.892090982400,1120.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T12:30:00+00:00,1902.892090982400,1120.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T12:45:00+00:00,1936.872306892800,1140.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T13:00:00+00:00,1953.862414848000,1150.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T13:15:00+00:00,1970.852522803200,1160.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T13:30:00+00:00,1987.842630758400,1170.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T13:45:00+00:00,2004.832738713600,1180.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T14:00:00+00:00,2021.822846668800,1190.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T14:15:00+00:00,2038.812954624000,1200.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T14:30:00+00:00,2038.812954624000,1200.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T14:45:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T15:00:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T15:15:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T15:30:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T15:45:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T16:00:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T16:15:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T16:30:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T16:45:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T17:00:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T17:15:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T17:30:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T17:45:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T18:00:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T18:15:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T18:30:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T18:45:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T19:00:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T19:15:00+00:00,2055.803062579200,1210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T19:30:00+00:00,2089.783278489600,1230.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T19:45:00+00:00,2106.773386444800,1240.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T20:00:00+00:00,2140.753602355200,1260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T20:15:00+00:00,2191.723926220800,1290.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T20:30:00+00:00,2259.684358041600,1330.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T20:45:00+00:00,2344.634897817600,1380.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T21:00:00+00:00,2429.585437593600,1430.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T21:15:00+00:00,2565.506301235200,1510.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T21:30:00+00:00,2718.417272832000,1600.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T21:45:00+00:00,2871.328244428800,1690.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T22:00:00+00:00,3075.209539891200,1810.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T22:15:00+00:00,3279.090835353600,1930.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T22:30:00+00:00,3482.972130816000,2050.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T22:45:00+00:00,3669.863318323200,2160.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T23:00:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T23:15:00+00:00,4009.665477427200,2360.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T23:30:00+00:00,4094.616017203200,2410.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-06T23:45:00+00:00,4111.606125158400,2420.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T00:00:00+00:00,4145.586341068800,2440.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T00:15:00+00:00,4111.606125158400,2420.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T00:30:00+00:00,4247.526988800000,2500.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T00:45:00+00:00,4298.497312665600,2530.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T01:00:00+00:00,4332.477528576000,2550.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T01:15:00+00:00,4349.467636531200,2560.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T01:30:00+00:00,4349.467636531200,2560.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T01:45:00+00:00,4400.437960396800,2590.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T02:00:00+00:00,4400.437960396800,2590.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T02:15:00+00:00,4451.408284262400,2620.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T02:30:00+00:00,4451.408284262400,2620.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T02:45:00+00:00,4451.408284262400,2620.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T03:00:00+00:00,4451.408284262400,2620.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T03:15:00+00:00,4553.348931993600,2680.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T03:30:00+00:00,4621.309363814400,2720.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T03:45:00+00:00,4757.230227456000,2800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T04:00:00+00:00,4927.131307008000,2900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T04:15:00+00:00,5097.032386560000,3000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T04:30:00+00:00,5334.893897932800,3140.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T04:45:00+00:00,5487.804869529600,3230.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T05:00:00+00:00,5640.715841126400,3320.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T05:15:00+00:00,5776.636704768000,3400.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T05:30:00+00:00,5895.567460454400,3470.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T05:45:00+00:00,5997.508108185600,3530.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T06:00:00+00:00,6201.389403648000,3650.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T06:15:00+00:00,6439.250915020800,3790.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T06:30:00+00:00,6643.132210483200,3910.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T06:45:00+00:00,6779.053074124800,3990.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T07:00:00+00:00,7016.914585497600,4130.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T07:15:00+00:00,7492.637608243200,4410.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T07:30:00+00:00,8070.301278720000,4750.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T07:45:00+00:00,8563.014409420801,5040.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T08:00:00+00:00,8953.786892390401,5270.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T08:15:00+00:00,9684.361534464000,5700.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T08:30:00+00:00,10397.946068582400,6120.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T08:45:00+00:00,10584.837256089600,6230.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T09:00:00+00:00,11230.461358387200,6610.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T09:15:00+00:00,12708.600750489601,7480.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T09:30:00+00:00,12878.501830041600,7580.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T09:45:00+00:00,12963.452369817600,7630.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T10:00:00+00:00,13643.056688025599,8030.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T10:15:00+00:00,14390.621438054401,8470.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T10:30:00+00:00,14526.542301695999,8550.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T10:45:00+00:00,14713.433489203200,8660.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T11:00:00+00:00,15121.196080128000,8900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T11:15:00+00:00,15732.839966515199,9260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T11:30:00+00:00,15444.008131276800,9090.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T11:45:00+00:00,16633.315688140799,9790.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T12:00:00+00:00,16548.365148364799,9740.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T12:15:00+00:00,16548.365148364799,9740.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T12:30:00+00:00,17160.009034752002,10100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T12:45:00+00:00,18009.514432512002,10600.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T13:00:00+00:00,16497.394824499199,9710.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T13:15:00+00:00,17839.613352960001,10500.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T13:30:00+00:00,17499.811193856000,10300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T13:45:00+00:00,18689.118750720001,11000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T14:00:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T14:15:00+00:00,18009.514432512002,10600.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T14:30:00+00:00,17669.712273408000,10400.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T14:45:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T15:00:00+00:00,18009.514432512002,10600.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T15:15:00+00:00,18689.118750720001,11000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T15:30:00+00:00,17839.613352960001,10500.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T15:45:00+00:00,18349.316591616000,10800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T16:00:00+00:00,18859.019830272002,11100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T16:15:00+00:00,18689.118750720001,11000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T16:30:00+00:00,18179.415512063999,10700.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T16:45:00+00:00,17669.712273408000,10400.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T17:00:00+00:00,17160.009034752002,10100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T17:15:00+00:00,17839.613352960001,10500.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T17:30:00+00:00,17329.910114303999,10200.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T17:45:00+00:00,17160.009034752002,10100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T18:00:00+00:00,17669.712273408000,10400.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T18:15:00+00:00,18009.514432512002,10600.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T18:30:00+00:00,16497.394824499199,9710.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T18:45:00+00:00,18009.514432512002,10600.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T19:00:00+00:00,17499.811193856000,10300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T19:15:00+00:00,17499.811193856000,10300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T19:30:00+00:00,17160.009034752002,10100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T19:45:00+00:00,18349.316591616000,10800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T20:00:00+00:00,16497.394824499199,9710.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T20:15:00+00:00,16939.137631334401,9970.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T20:30:00+00:00,16582.345364275199,9760.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T20:45:00+00:00,16446.424500633599,9680.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T21:00:00+00:00,17160.009034752002,10100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T21:15:00+00:00,16582.345364275199,9760.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T21:30:00+00:00,16548.365148364799,9740.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T21:45:00+00:00,16973.117847244801,9990.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T22:00:00+00:00,16786.226659737600,9880.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T22:15:00+00:00,17160.009034752002,10100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T22:30:00+00:00,16990.107955200001,10000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T22:45:00+00:00,17329.910114303999,10200.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T23:00:00+00:00,17160.009034752002,10100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T23:15:00+00:00,16973.117847244801,9990.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T23:30:00+00:00,17839.613352960001,10500.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-07T23:45:00+00:00,18009.514432512002,10600.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T00:00:00+00:00,17499.811193856000,10300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T00:15:00+00:00,17160.009034752002,10100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T00:30:00+00:00,17160.009034752002,10100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T00:45:00+00:00,17669.712273408000,10400.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T01:00:00+00:00,18349.316591616000,10800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T01:15:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T01:30:00+00:00,17669.712273408000,10400.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T01:45:00+00:00,19368.723068928000,11400.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T02:00:00+00:00,18009.514432512002,10600.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T02:15:00+00:00,19198.821989376000,11300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T02:30:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T02:45:00+00:00,19198.821989376000,11300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T03:00:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T03:15:00+00:00,19368.723068928000,11400.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T03:30:00+00:00,19028.920909823999,11200.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T03:45:00+00:00,18689.118750720001,11000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T04:00:00+00:00,19368.723068928000,11400.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T04:15:00+00:00,18689.118750720001,11000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T04:30:00+00:00,18689.118750720001,11000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T04:45:00+00:00,19198.821989376000,11300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T05:00:00+00:00,19028.920909823999,11200.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T05:15:00+00:00,18349.316591616000,10800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T05:30:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T05:45:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T06:00:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T06:15:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T06:30:00+00:00,18349.316591616000,10800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T06:45:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T07:00:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T07:15:00+00:00,19028.920909823999,11200.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T07:30:00+00:00,19198.821989376000,11300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T07:45:00+00:00,18179.415512063999,10700.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T08:00:00+00:00,18689.118750720001,11000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T08:15:00+00:00,18349.316591616000,10800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T08:30:00+00:00,18349.316591616000,10800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T08:45:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T09:00:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T09:15:00+00:00,18349.316591616000,10800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T09:30:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T09:45:00+00:00,17499.811193856000,10300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T10:00:00+00:00,18349.316591616000,10800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T10:15:00+00:00,18009.514432512002,10600.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T10:30:00+00:00,18179.415512063999,10700.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T10:45:00+00:00,18179.415512063999,10700.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T11:00:00+00:00,18349.316591616000,10800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T11:15:00+00:00,19368.723068928000,11400.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T11:30:00+00:00,19538.624148480001,11500.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T11:45:00+00:00,20558.030625791998,12100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T12:00:00+00:00,20218.228466688000,11900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T12:15:00+00:00,21067.733864448001,12400.000000,Approved
