role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2004-01-07T13:25:00+00:00,8681.945165107200,5110.000000,Approved
upstream,USGS-09379910,2004-01-07T13:30:00+00:00,8647.964949196799,5090.000000,Approved
upstream,USGS-09379910,2004-01-07T13:35:00+00:00,8681.945165107200,5110.000000,Approved
upstream,USGS-09379910,2004-01-07T13:40:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T13:45:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T13:50:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T13:55:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T14:00:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T14:05:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-07T14:10:00+00:00,8868.836352614400,5220.000000,Approved
upstream,USGS-09379910,2004-01-07T14:15:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-07T14:20:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-07T14:25:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-07T14:30:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-07T14:35:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-07T14:40:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-07T14:45:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-07T14:50:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-07T14:55:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T15:00:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-07T15:05:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-07T15:10:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T15:15:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-07T15:20:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-07T15:25:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-07T15:30:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-07T15:35:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-07T15:40:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T15:45:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T15:50:00+00:00,8681.945165107200,5110.000000,Approved
upstream,USGS-09379910,2004-01-07T15:55:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-07T16:00:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-07T16:05:00+00:00,8919.806676480001,5250.000000,Approved
upstream,USGS-09379910,2004-01-07T16:10:00+00:00,9378.539591270401,5520.000000,Approved
upstream,USGS-09379910,2004-01-07T16:15:00+00:00,9956.203261747200,5860.000000,Approved
upstream,USGS-09379910,2004-01-07T16:20:00+00:00,10754.738335641599,6330.000000,Approved
upstream,USGS-09379910,2004-01-07T16:25:00+00:00,11553.273409535999,6800.000000,Approved
upstream,USGS-09379910,2004-01-07T16:30:00+00:00,12385.788699340799,7290.000000,Approved
upstream,USGS-09379910,2004-01-07T16:35:00+00:00,13082.383125504000,7700.000000,Approved
upstream,USGS-09379910,2004-01-07T16:40:00+00:00,13812.957767577600,8130.000000,Approved
upstream,USGS-09379910,2004-01-07T16:45:00+00:00,14356.641222144000,8450.000000,Approved
upstream,USGS-09379910,2004-01-07T16:50:00+00:00,14866.344460800001,8750.000000,Approved
upstream,USGS-09379910,2004-01-07T16:55:00+00:00,15274.107051724801,8990.000000,Approved
upstream,USGS-09379910,2004-01-07T17:00:00+00:00,15681.869642649601,9230.000000,Approved
upstream,USGS-09379910,2004-01-07T17:05:00+00:00,16208.562989260799,9540.000000,Approved
upstream,USGS-09379910,2004-01-07T17:10:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2004-01-07T17:15:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-09379910,2004-01-07T17:20:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-09379910,2004-01-07T17:25:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-09379910,2004-01-07T17:30:00+00:00,20727.931705343999,12200.000000,Approved
upstream,USGS-09379910,2004-01-07T17:35:00+00:00,21407.536023551998,12600.000000,Approved
upstream,USGS-09379910,2004-01-07T17:40:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-09379910,2004-01-07T17:45:00+00:00,22426.942500863999,13200.000000,Approved
upstream,USGS-09379910,2004-01-07T17:50:00+00:00,22596.843580416000,13300.000000,Approved
upstream,USGS-09379910,2004-01-07T17:55:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-09379910,2004-01-07T18:00:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2004-01-07T18:05:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-09379910,2004-01-07T18:10:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2004-01-07T18:15:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2004-01-07T18:20:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-09379910,2004-01-07T18:25:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2004-01-07T18:30:00+00:00,28713.282444288001,16900.000000,Approved
upstream,USGS-09379910,2004-01-07T18:35:00+00:00,29392.886762496000,17300.000000,Approved
upstream,USGS-09379910,2004-01-07T18:40:00+00:00,29902.590001151999,17600.000000,Approved
upstream,USGS-09379910,2004-01-07T18:45:00+00:00,30412.293239808001,17900.000000,Approved
upstream,USGS-09379910,2004-01-07T18:50:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-09379910,2004-01-07T18:55:00+00:00,30921.996478464000,18200.000000,Approved
upstream,USGS-09379910,2004-01-07T19:00:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2004-01-07T19:05:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-09379910,2004-01-07T19:10:00+00:00,31771.501876224000,18700.000000,Approved
upstream,USGS-09379910,2004-01-07T19:15:00+00:00,31941.402955776000,18800.000000,Approved
upstream,USGS-09379910,2004-01-07T19:20:00+00:00,32111.304035328001,18900.000000,Approved
upstream,USGS-09379910,2004-01-07T19:25:00+00:00,32111.304035328001,18900.000000,Approved
upstream,USGS-09379910,2004-01-07T19:30:00+00:00,32281.205114879998,19000.000000,Approved
upstream,USGS-09379910,2004-01-07T19:35:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-09379910,2004-01-07T19:40:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-09379910,2004-01-07T19:45:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-09379910,2004-01-07T19:50:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-07T19:55:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-07T20:00:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-07T20:05:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-07T20:10:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-07T20:15:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-07T20:20:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-07T20:25:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T20:30:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T20:35:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T20:40:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T20:45:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T20:50:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-07T20:55:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T21:00:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T21:05:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T21:10:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T21:15:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-07T21:20:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-07T21:25:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-07T21:30:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-09379910,2004-01-07T21:35:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-09379910,2004-01-07T21:40:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-07T21:45:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-07T21:50:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-07T21:55:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-07T22:00:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-07T22:05:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-09379910,2004-01-07T22:10:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-07T22:15:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-09379910,2004-01-07T22:20:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-09379910,2004-01-07T22:25:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-07T22:30:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-07T22:35:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-09379910,2004-01-07T22:40:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-09379910,2004-01-07T22:45:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-09379910,2004-01-07T22:50:00+00:00,34150.116989952003,20100.000000,Approved
upstream,USGS-09379910,2004-01-07T22:55:00+00:00,34150.116989952003,20100.000000,Approved
upstream,USGS-09379910,2004-01-07T23:00:00+00:00,34150.116989952003,20100.000000,Approved
upstream,USGS-09379910,2004-01-07T23:05:00+00:00,34150.116989952003,20100.000000,Approved
upstream,USGS-09379910,2004-01-07T23:10:00+00:00,34150.116989952003,20100.000000,Approved
upstream,USGS-09379910,2004-01-07T23:15:00+00:00,34150.116989952003,20100.000000,Approved
upstream,USGS-09379910,2004-01-07T23:20:00+00:00,34150.116989952003,20100.000000,Approved
upstream,USGS-09379910,2004-01-07T23:25:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-09379910,2004-01-07T23:30:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-09379910,2004-01-07T23:35:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-09379910,2004-01-07T23:40:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-09379910,2004-01-07T23:45:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-09379910,2004-01-07T23:50:00+00:00,33640.413751296001,19800.000000,Approved
upstream,USGS-09379910,2004-01-07T23:55:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-08T00:00:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-08T00:05:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-08T00:10:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T00:15:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T00:20:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T00:25:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T00:30:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T00:35:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T00:40:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T00:45:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T00:50:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T00:55:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T01:00:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T01:05:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-08T01:10:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T01:15:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-08T01:20:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-08T01:25:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-08T01:30:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-09379910,2004-01-08T01:35:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T01:40:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T01:45:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T01:50:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T01:55:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T02:00:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T02:05:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-08T02:10:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T02:15:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T02:20:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T02:25:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-08T02:30:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T02:35:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T02:40:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-09379910,2004-01-08T02:45:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-08T02:50:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-08T02:55:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-08T03:00:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-08T03:05:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T03:10:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-08T03:15:00+00:00,32111.304035328001,18900.000000,Approved
upstream,USGS-09379910,2004-01-08T03:20:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2004-01-08T03:25:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-09379910,2004-01-08T03:30:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-09379910,2004-01-08T03:35:00+00:00,30412.293239808001,17900.000000,Approved
upstream,USGS-09379910,2004-01-08T03:40:00+00:00,30072.491080704000,17700.000000,Approved
upstream,USGS-09379910,2004-01-08T03:45:00+00:00,29902.590001151999,17600.000000,Approved
upstream,USGS-09379910,2004-01-08T03:50:00+00:00,29732.688921600002,17500.000000,Approved
upstream,USGS-09379910,2004-01-08T03:55:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-09379910,2004-01-08T04:00:00+00:00,29392.886762496000,17300.000000,Approved
upstream,USGS-09379910,2004-01-08T04:05:00+00:00,29053.084603391999,17100.000000,Approved
upstream,USGS-09379910,2004-01-08T04:10:00+00:00,28713.282444288001,16900.000000,Approved
upstream,USGS-09379910,2004-01-08T04:15:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-09379910,2004-01-08T04:20:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-09379910,2004-01-08T04:25:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2004-01-08T04:30:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-09379910,2004-01-08T04:35:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-09379910,2004-01-08T04:40:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-09379910,2004-01-08T04:45:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-09379910,2004-01-08T04:50:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2004-01-08T04:55:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2004-01-08T05:00:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2004-01-08T05:05:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2004-01-08T05:10:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-09379910,2004-01-08T05:15:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-09379910,2004-01-08T05:20:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2004-01-08T05:25:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-09379910,2004-01-08T05:30:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2004-01-08T05:35:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-09379910,2004-01-08T05:40:00+00:00,22596.843580416000,13300.000000,Approved
upstream,USGS-09379910,2004-01-08T05:45:00+00:00,22426.942500863999,13200.000000,Approved
upstream,USGS-09379910,2004-01-08T05:50:00+00:00,22257.041421311998,13100.000000,Approved
upstream,USGS-09379910,2004-01-08T05:55:00+00:00,22087.140341760001,13000.000000,Approved
upstream,USGS-09379910,2004-01-08T06:00:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-09379910,2004-01-08T06:05:00+00:00,21577.437103103999,12700.000000,Approved
upstream,USGS-09379910,2004-01-08T06:10:00+00:00,21237.634944000001,12500.000000,Approved
upstream,USGS-09379910,2004-01-08T06:15:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-09379910,2004-01-08T06:20:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-09379910,2004-01-08T06:25:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-09379910,2004-01-08T06:30:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-09379910,2004-01-08T06:35:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-09379910,2004-01-08T06:40:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-09379910,2004-01-08T06:45:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2004-01-08T06:50:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2004-01-08T06:55:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2004-01-08T07:00:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-09379910,2004-01-08T07:05:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-09379910,2004-01-08T07:10:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-09379910,2004-01-08T07:15:00+00:00,16871.177199513600,9930.000000,Approved
upstream,USGS-09379910,2004-01-08T07:20:00+00:00,16378.464068812800,9640.000000,Approved
upstream,USGS-09379910,2004-01-08T07:25:00+00:00,15800.800398335999,9300.000000,Approved
upstream,USGS-09379910,2004-01-08T07:30:00+00:00,15308.087267635199,9010.000000,Approved
upstream,USGS-09379910,2004-01-08T07:35:00+00:00,14900.324676710399,8770.000000,Approved
upstream,USGS-09379910,2004-01-08T07:40:00+00:00,14628.482949427200,8610.000000,Approved
upstream,USGS-09379910,2004-01-08T07:45:00+00:00,14271.690682368000,8400.000000,Approved
upstream,USGS-09379910,2004-01-08T07:50:00+00:00,14050.819278950399,8270.000000,Approved
upstream,USGS-09379910,2004-01-08T07:55:00+00:00,13880.918199398400,8170.000000,Approved
upstream,USGS-09379910,2004-01-08T08:00:00+00:00,13694.027011891199,8060.000000,Approved
upstream,USGS-09379910,2004-01-08T08:05:00+00:00,13473.155608473600,7930.000000,Approved
upstream,USGS-09379910,2004-01-08T08:10:00+00:00,13082.383125504000,7700.000000,Approved
upstream,USGS-09379910,2004-01-08T08:15:00+00:00,12640.640318668800,7440.000000,Approved
upstream,USGS-09379910,2004-01-08T08:20:00+00:00,12198.897511833600,7180.000000,Approved
upstream,USGS-09379910,2004-01-08T08:25:00+00:00,11774.144812953600,6930.000000,Approved
upstream,USGS-09379910,2004-01-08T08:30:00+00:00,11383.372329984000,6700.000000,Approved
upstream,USGS-09379910,2004-01-08T08:35:00+00:00,11026.580062924801,6490.000000,Approved
upstream,USGS-09379910,2004-01-08T08:40:00+00:00,10686.777903820801,6290.000000,Approved
upstream,USGS-09379910,2004-01-08T08:45:00+00:00,10380.955960627200,6110.000000,Approved
upstream,USGS-09379910,2004-01-08T08:50:00+00:00,10160.084557209600,5980.000000,Approved
upstream,USGS-09379910,2004-01-08T08:55:00+00:00,9956.203261747200,5860.000000,Approved
upstream,USGS-09379910,2004-01-08T09:00:00+00:00,9752.321966284801,5740.000000,Approved
upstream,USGS-09379910,2004-01-08T09:05:00+00:00,9599.410994688000,5650.000000,Approved
upstream,USGS-09379910,2004-01-08T09:10:00+00:00,9463.490131046399,5570.000000,Approved
upstream,USGS-09379910,2004-01-08T09:15:00+00:00,9378.539591270401,5520.000000,Approved
upstream,USGS-09379910,2004-01-08T09:20:00+00:00,9276.598943539200,5460.000000,Approved
upstream,USGS-09379910,2004-01-08T09:25:00+00:00,9208.638511718400,5420.000000,Approved
upstream,USGS-09379910,2004-01-08T09:30:00+00:00,9140.678079897600,5380.000000,Approved
upstream,USGS-09379910,2004-01-08T09:35:00+00:00,9089.707756031999,5350.000000,Approved
upstream,USGS-09379910,2004-01-08T09:40:00+00:00,9021.747324211199,5310.000000,Approved
upstream,USGS-09379910,2004-01-08T09:45:00+00:00,8987.767108300801,5290.000000,Approved
upstream,USGS-09379910,2004-01-08T09:50:00+00:00,8953.786892390401,5270.000000,Approved
upstream,USGS-09379910,2004-01-08T09:55:00+00:00,8919.806676480001,5250.000000,Approved
upstream,USGS-09379910,2004-01-08T10:00:00+00:00,8902.816568524800,5240.000000,Approved
upstream,USGS-09379910,2004-01-08T10:05:00+00:00,8868.836352614400,5220.000000,Approved
upstream,USGS-09379910,2004-01-08T10:10:00+00:00,8868.836352614400,5220.000000,Approved
upstream,USGS-09379910,2004-01-08T10:15:00+00:00,8868.836352614400,5220.000000,Approved
upstream,USGS-09379910,2004-01-08T10:20:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-08T10:25:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-08T10:30:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-08T10:35:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-08T10:40:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-08T10:45:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T10:50:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T10:55:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T11:00:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T11:05:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T11:10:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T11:15:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T11:20:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T11:25:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T11:30:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T11:35:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T11:40:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T11:45:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-08T11:50:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-08T11:55:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T12:00:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T12:05:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T12:10:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T12:15:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T12:20:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T12:25:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T12:30:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T12:35:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T12:40:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T12:45:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T12:50:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T12:55:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T13:00:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T13:05:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T13:10:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T13:15:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-08T13:20:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-08T13:25:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-08T13:30:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-08T13:35:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T13:40:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T13:45:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T13:50:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T13:55:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T14:00:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T14:05:00+00:00,8766.895704883200,5160.000000,Approved
