role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-11477000,2019-02-28T16:00:00+00:00,215774.371031040006,127000.000000,Approved
downstream,USGS-11477000,2019-02-28T16:15:00+00:00,212376.349439999991,125000.000000,Approved
downstream,USGS-11477000,2019-02-28T16:30:00+00:00,212376.349439999991,125000.000000,Approved
downstream,USGS-11477000,2019-02-28T16:45:00+00:00,208978.327848960005,123000.000000,Approved
downstream,USGS-11477000,2019-02-28T17:00:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-28T17:15:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-11477000,2019-02-28T17:30:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-11477000,2019-02-28T17:45:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-11477000,2019-02-28T18:00:00+00:00,195386.241484800004,115000.000000,Approved
downstream,USGS-11477000,2019-02-28T18:15:00+00:00,193687.230689279997,114000.000000,Approved
downstream,USGS-11477000,2019-02-28T18:30:00+00:00,190289.209098240011,112000.000000,Approved
downstream,USGS-11477000,2019-02-28T18:45:00+00:00,186891.187507199997,110000.000000,Approved
downstream,USGS-11477000,2019-02-28T19:00:00+00:00,186891.187507199997,110000.000000,Approved
downstream,USGS-11477000,2019-02-28T19:15:00+00:00,185192.176711679989,109000.000000,Approved
downstream,USGS-11477000,2019-02-28T19:30:00+00:00,183493.165916160011,108000.000000,Approved
downstream,USGS-11477000,2019-02-28T19:45:00+00:00,181794.155120640004,107000.000000,Approved
downstream,USGS-11477000,2019-02-28T20:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-11477000,2019-02-28T20:15:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-11477000,2019-02-28T20:30:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-11477000,2019-02-28T20:45:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-11477000,2019-02-28T21:00:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-11477000,2019-02-28T21:15:00+00:00,167182.662279167998,98400.000000,Approved
downstream,USGS-11477000,2019-02-28T21:30:00+00:00,166503.057960959995,98000.000000,Approved
downstream,USGS-11477000,2019-02-28T21:45:00+00:00,164973.948244992003,97100.000000,Approved
downstream,USGS-11477000,2019-02-28T22:00:00+00:00,162085.629892608005,95400.000000,Approved
downstream,USGS-11477000,2019-02-28T22:15:00+00:00,162935.135290367994,95900.000000,Approved
downstream,USGS-11477000,2019-02-28T22:30:00+00:00,157498.300744704000,92700.000000,Approved
downstream,USGS-11477000,2019-02-28T22:45:00+00:00,158857.509381120006,93500.000000,Approved
downstream,USGS-11477000,2019-02-28T23:00:00+00:00,162085.629892608005,95400.000000,Approved
downstream,USGS-11477000,2019-02-28T23:15:00+00:00,157838.102903808001,92900.000000,Approved
downstream,USGS-11477000,2019-02-28T23:30:00+00:00,150872.158642176015,88800.000000,Approved
downstream,USGS-11477000,2019-02-28T23:45:00+00:00,153080.872676352010,90100.000000,Approved
downstream,USGS-11477000,2019-03-01T00:00:00+00:00,150872.158642176015,88800.000000,Approved
