role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-01172010,2011-08-28T16:00:00+00:00,33980.215910400002,20000.000000,Approved
downstream,USGS-01172010,2011-08-28T16:15:00+00:00,34150.116989952003,20100.000000,Approved
downstream,USGS-01172010,2011-08-28T16:30:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-01172010,2011-08-28T16:45:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-01172010,2011-08-28T17:00:00+00:00,35169.523467264000,20700.000000,Approved
downstream,USGS-01172010,2011-08-28T17:15:00+00:00,35679.226705920002,21000.000000,Approved
downstream,USGS-01172010,2011-08-28T17:30:00+00:00,36188.929944575997,21300.000000,Approved
downstream,USGS-01172010,2011-08-28T17:45:00+00:00,36358.831024127998,21400.000000,Approved
downstream,USGS-01172010,2011-08-28T18:00:00+00:00,37208.336421888001,21900.000000,Approved
downstream,USGS-01172010,2011-08-28T18:15:00+00:00,37548.138580992003,22100.000000,Approved
downstream,USGS-01172010,2011-08-28T18:30:00+00:00,37887.940740095997,22300.000000,Approved
downstream,USGS-01172010,2011-08-28T18:45:00+00:00,38737.446137856001,22800.000000,Approved
downstream,USGS-01172010,2011-08-28T19:00:00+00:00,39417.050456063997,23200.000000,Approved
downstream,USGS-01172010,2011-08-28T19:15:00+00:00,40436.456933376001,23800.000000,Approved
downstream,USGS-01172010,2011-08-28T19:30:00+00:00,41285.962331135997,24300.000000,Approved
downstream,USGS-01172010,2011-08-28T19:45:00+00:00,41965.566649344000,24700.000000,Approved
downstream,USGS-01172010,2011-08-28T20:00:00+00:00,42815.072047103997,25200.000000,Approved
downstream,USGS-01172010,2011-08-28T20:15:00+00:00,44004.379603968002,25900.000000,Approved
downstream,USGS-01172010,2011-08-28T20:30:00+00:00,45703.390399488002,26900.000000,Approved
downstream,USGS-01172010,2011-08-28T20:45:00+00:00,46722.796876799999,27500.000000,Approved
downstream,USGS-01172010,2011-08-28T21:00:00+00:00,48421.807672319999,28500.000000,Approved
downstream,USGS-01172010,2011-08-28T21:15:00+00:00,49950.917388287999,29400.000000,Approved
downstream,USGS-01172010,2011-08-28T21:30:00+00:00,51989.730342912000,30600.000000,Approved
downstream,USGS-01172010,2011-08-28T21:45:00+00:00,53688.741138432000,31600.000000,Approved
downstream,USGS-01172010,2011-08-28T22:00:00+00:00,55557.653013504001,32700.000000,Approved
downstream,USGS-01172010,2011-08-28T22:15:00+00:00,57936.268127231997,34100.000000,Approved
downstream,USGS-01172010,2011-08-28T22:30:00+00:00,60824.586479616002,35800.000000,Approved
downstream,USGS-01172010,2011-08-28T22:45:00+00:00,63373.102672895999,37300.000000,Approved
downstream,USGS-01172010,2011-08-28T23:00:00+00:00,66431.322104831997,39100.000000,Approved
downstream,USGS-01172010,2011-08-28T23:15:00+00:00,69829.343695871998,41100.000000,Approved
downstream,USGS-01172010,2011-08-28T23:30:00+00:00,72717.662048255996,42800.000000,Approved
downstream,USGS-01172010,2011-08-28T23:45:00+00:00,75945.782559743995,44700.000000,Approved
downstream,USGS-01172010,2011-08-29T00:00:00+00:00,79513.705230335996,46800.000000,Approved
downstream,USGS-01172010,2011-08-29T00:15:00+00:00,82911.726821375996,48800.000000,Approved
downstream,USGS-01172010,2011-08-29T00:30:00+00:00,86139.847332863996,50700.000000,Approved
downstream,USGS-01172010,2011-08-29T00:45:00+00:00,89877.671083007997,52900.000000,Approved
downstream,USGS-01172010,2011-08-29T01:00:00+00:00,92935.890514943996,54700.000000,Approved
downstream,USGS-01172010,2011-08-29T01:15:00+00:00,95994.109946879995,56500.000000,Approved
downstream,USGS-01172010,2011-08-29T01:30:00+00:00,99222.230458367994,58400.000000,Approved
downstream,USGS-01172010,2011-08-29T01:45:00+00:00,102960.054208511996,60600.000000,Approved
downstream,USGS-01172010,2011-08-29T02:00:00+00:00,106358.075799551996,62600.000000,Approved
downstream,USGS-01172010,2011-08-29T02:15:00+00:00,108396.888754176005,63800.000000,Approved
downstream,USGS-01172010,2011-08-29T02:30:00+00:00,111455.108186112004,65600.000000,Approved
downstream,USGS-01172010,2011-08-29T02:45:00+00:00,114343.426538496002,67300.000000,Approved
downstream,USGS-01172010,2011-08-29T03:00:00+00:00,116891.942731775998,68800.000000,Approved
downstream,USGS-01172010,2011-08-29T03:15:00+00:00,119950.162163711997,70600.000000,Approved
downstream,USGS-01172010,2011-08-29T03:30:00+00:00,121988.975118336006,71800.000000,Approved
downstream,USGS-01172010,2011-08-29T03:45:00+00:00,123857.886993407999,72900.000000,Approved
downstream,USGS-01172010,2011-08-29T04:00:00+00:00,126236.502107135995,74300.000000,Approved
downstream,USGS-01172010,2011-08-29T04:15:00+00:00,128785.018300416006,75800.000000,Approved
downstream,USGS-01172010,2011-08-29T04:30:00+00:00,131503.435573247989,77400.000000,Approved
downstream,USGS-01172010,2011-08-29T04:45:00+00:00,132862.644209663995,78200.000000,Approved
downstream,USGS-01172010,2011-08-29T05:00:00+00:00,135241.259323392005,79600.000000,Approved
downstream,USGS-01172010,2011-08-29T05:15:00+00:00,137449.973357568000,80900.000000,Approved
downstream,USGS-01172010,2011-08-29T05:30:00+00:00,140168.390630400012,82500.000000,Approved
downstream,USGS-01172010,2011-08-29T05:45:00+00:00,141017.896028160001,83000.000000,Approved
downstream,USGS-01172010,2011-08-29T06:00:00+00:00,142377.104664576007,83800.000000,Approved
downstream,USGS-01172010,2011-08-29T06:15:00+00:00,143736.313300992013,84600.000000,Approved
downstream,USGS-01172010,2011-08-29T06:30:00+00:00,145435.324096511991,85600.000000,Approved
downstream,USGS-01172010,2011-08-29T06:45:00+00:00,146964.433812480012,86500.000000,Approved
downstream,USGS-01172010,2011-08-29T07:00:00+00:00,147983.840289791988,87100.000000,Approved
downstream,USGS-01172010,2011-08-29T07:15:00+00:00,149512.950005760009,88000.000000,Approved
downstream,USGS-01172010,2011-08-29T07:30:00+00:00,151381.861880832002,89100.000000,Approved
downstream,USGS-01172010,2011-08-29T07:45:00+00:00,152401.268358144007,89700.000000,Approved
downstream,USGS-01172010,2011-08-29T08:00:00+00:00,154100.279153664014,90700.000000,Approved
downstream,USGS-01172010,2011-08-29T08:15:00+00:00,154609.982392320002,91000.000000,Approved
downstream,USGS-01172010,2011-08-29T08:30:00+00:00,156478.894267391996,92100.000000,Approved
downstream,USGS-01172010,2011-08-29T08:45:00+00:00,157668.201824255986,92800.000000,Approved
downstream,USGS-01172010,2011-08-29T09:00:00+00:00,158347.806142463989,93200.000000,Approved
downstream,USGS-01172010,2011-08-29T09:15:00+00:00,159197.311540224007,93700.000000,Approved
downstream,USGS-01172010,2011-08-29T09:30:00+00:00,160896.322335744015,94700.000000,Approved
downstream,USGS-01172010,2011-08-29T09:45:00+00:00,161745.827733504004,95200.000000,Approved
downstream,USGS-01172010,2011-08-29T10:00:00+00:00,162085.629892608005,95400.000000,Approved
downstream,USGS-01172010,2011-08-29T10:15:00+00:00,162935.135290367994,95900.000000,Approved
downstream,USGS-01172010,2011-08-29T10:30:00+00:00,163784.640688128013,96400.000000,Approved
downstream,USGS-01172010,2011-08-29T10:45:00+00:00,164124.442847232014,96600.000000,Approved
downstream,USGS-01172010,2011-08-29T11:00:00+00:00,165143.849324543989,97200.000000,Approved
downstream,USGS-01172010,2011-08-29T11:15:00+00:00,165143.849324543989,97200.000000,Approved
downstream,USGS-01172010,2011-08-29T11:30:00+00:00,166333.156881408009,97900.000000,Approved
downstream,USGS-01172010,2011-08-29T11:45:00+00:00,166842.860120063997,98200.000000,Approved
downstream,USGS-01172010,2011-08-29T12:00:00+00:00,168032.167676927987,98900.000000,Approved
downstream,USGS-01172010,2011-08-29T12:15:00+00:00,167862.266597376001,98800.000000,Approved
downstream,USGS-01172010,2011-08-29T12:30:00+00:00,168711.771995135990,99300.000000,Approved
downstream,USGS-01172010,2011-08-29T12:45:00+00:00,169901.079552000010,100000.000000,Approved
downstream,USGS-01172010,2011-08-29T13:00:00+00:00,169901.079552000010,100000.000000,Approved
downstream,USGS-01172010,2011-08-29T13:15:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-29T13:30:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-29T13:45:00+00:00,169901.079552000010,100000.000000,Approved
downstream,USGS-01172010,2011-08-29T14:00:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-29T14:15:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-29T14:30:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-29T14:45:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01172010,2011-08-29T15:00:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01172010,2011-08-29T15:15:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01172010,2011-08-29T15:30:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01172010,2011-08-29T15:45:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-29T16:00:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-29T16:15:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-29T16:30:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-29T16:45:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-29T17:00:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-29T17:15:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-29T17:30:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-29T17:45:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-29T18:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T18:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T18:30:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-29T18:45:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-29T19:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T19:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T19:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T19:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T20:00:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-29T20:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T20:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T20:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T21:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T21:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T21:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T21:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T22:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T22:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-29T22:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T22:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T23:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-29T23:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-29T23:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-29T23:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T00:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T00:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T00:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T00:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T01:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T01:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T01:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T01:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T02:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T02:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T02:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T02:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T03:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T03:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T03:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T03:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T04:00:00+00:00,181794.155120640004,107000.000000,Approved
downstream,USGS-01172010,2011-08-30T04:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T04:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T04:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T05:00:00+00:00,181794.155120640004,107000.000000,Approved
downstream,USGS-01172010,2011-08-30T05:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T05:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T05:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T06:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T06:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T06:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T06:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T07:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T07:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T07:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T07:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T08:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T08:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T08:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T08:45:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T09:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T09:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T09:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T09:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T10:00:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T10:15:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01172010,2011-08-30T10:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T10:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T11:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T11:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T11:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T11:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T12:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T12:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T12:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T12:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T13:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T13:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T13:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T13:45:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-30T14:00:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T14:15:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T14:30:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01172010,2011-08-30T14:45:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-30T15:00:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-30T15:15:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01172010,2011-08-30T15:30:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T15:45:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T16:00:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T16:15:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T16:30:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T16:45:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T17:00:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T17:15:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T17:30:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T17:45:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01172010,2011-08-30T18:00:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01172010,2011-08-30T18:15:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01172010,2011-08-30T18:30:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01172010,2011-08-30T18:45:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-30T19:00:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-30T19:15:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-30T19:30:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-30T19:45:00+00:00,171600.090347519988,101000.000000,Approved
downstream,USGS-01172010,2011-08-30T20:00:00+00:00,169731.178472447995,99900.000000,Approved
downstream,USGS-01172010,2011-08-30T20:15:00+00:00,169391.376313343993,99700.000000,Approved
downstream,USGS-01172010,2011-08-30T20:30:00+00:00,168202.068756480003,99000.000000,Approved
downstream,USGS-01172010,2011-08-30T20:45:00+00:00,168032.167676927987,98900.000000,Approved
downstream,USGS-01172010,2011-08-30T21:00:00+00:00,168032.167676927987,98900.000000,Approved
downstream,USGS-01172010,2011-08-30T21:15:00+00:00,167352.563358720014,98500.000000,Approved
downstream,USGS-01172010,2011-08-30T21:30:00+00:00,166842.860120063997,98200.000000,Approved
downstream,USGS-01172010,2011-08-30T21:45:00+00:00,165993.354722304008,97700.000000,Approved
downstream,USGS-01172010,2011-08-30T22:00:00+00:00,165313.750404096005,97300.000000,Approved
downstream,USGS-01172010,2011-08-30T22:15:00+00:00,164464.245006335987,96800.000000,Approved
downstream,USGS-01172010,2011-08-30T22:30:00+00:00,164804.047165439988,97000.000000,Approved
downstream,USGS-01172010,2011-08-30T22:45:00+00:00,163784.640688128013,96400.000000,Approved
downstream,USGS-01172010,2011-08-30T23:00:00+00:00,163444.838529024011,96200.000000,Approved
downstream,USGS-01172010,2011-08-30T23:15:00+00:00,162255.530972159992,95500.000000,Approved
downstream,USGS-01172010,2011-08-30T23:30:00+00:00,161406.025574400002,95000.000000,Approved
downstream,USGS-01172010,2011-08-30T23:45:00+00:00,160386.619097087998,94400.000000,Approved
downstream,USGS-01172010,2011-08-31T00:00:00+00:00,159707.014778879995,94000.000000,Approved
downstream,USGS-01172010,2011-08-31T00:15:00+00:00,159707.014778879995,94000.000000,Approved
downstream,USGS-01172010,2011-08-31T00:30:00+00:00,158857.509381120006,93500.000000,Approved
downstream,USGS-01172010,2011-08-31T00:45:00+00:00,158008.003983359988,93000.000000,Approved
downstream,USGS-01172010,2011-08-31T01:00:00+00:00,157838.102903808001,92900.000000,Approved
downstream,USGS-01172010,2011-08-31T01:15:00+00:00,156308.993187840009,92000.000000,Approved
downstream,USGS-01172010,2011-08-31T01:30:00+00:00,156139.092108287994,91900.000000,Approved
downstream,USGS-01172010,2011-08-31T01:45:00+00:00,155289.586710528005,91400.000000,Approved
downstream,USGS-01172010,2011-08-31T02:00:00+00:00,154779.883471871988,91100.000000,Approved
downstream,USGS-01172010,2011-08-31T02:15:00+00:00,153590.575915007998,90400.000000,Approved
downstream,USGS-01172010,2011-08-31T02:30:00+00:00,153420.674835456011,90300.000000,Approved
downstream,USGS-01172010,2011-08-31T02:45:00+00:00,152571.169437695993,89800.000000,Approved
downstream,USGS-01172010,2011-08-31T03:00:00+00:00,151891.565119487990,89400.000000,Approved
downstream,USGS-01172010,2011-08-31T03:15:00+00:00,151042.059721728001,88900.000000,Approved
downstream,USGS-01172010,2011-08-31T03:30:00+00:00,150532.356483072013,88600.000000,Approved
downstream,USGS-01172010,2011-08-31T03:45:00+00:00,149682.851085311995,88100.000000,Approved
downstream,USGS-01172010,2011-08-31T04:00:00+00:00,148833.345687552006,87600.000000,Approved
downstream,USGS-01172010,2011-08-31T04:15:00+00:00,147813.939210240002,87000.000000,Approved
downstream,USGS-01172010,2011-08-31T04:30:00+00:00,147474.137051136000,86800.000000,Approved
downstream,USGS-01172010,2011-08-31T04:45:00+00:00,147134.334892031999,86600.000000,Approved
downstream,USGS-01172010,2011-08-31T05:00:00+00:00,145605.225176064007,85700.000000,Approved
downstream,USGS-01172010,2011-08-31T05:15:00+00:00,146114.928414719994,86000.000000,Approved
downstream,USGS-01172010,2011-08-31T05:30:00+00:00,144755.719778303988,85200.000000,Approved
downstream,USGS-01172010,2011-08-31T05:45:00+00:00,143226.610062335996,84300.000000,Approved
downstream,USGS-01172010,2011-08-31T06:00:00+00:00,142716.906823680009,84000.000000,Approved
downstream,USGS-01172010,2011-08-31T06:15:00+00:00,142547.005744127993,83900.000000,Approved
downstream,USGS-01172010,2011-08-31T06:30:00+00:00,141187.797107711987,83100.000000,Approved
downstream,USGS-01172010,2011-08-31T06:45:00+00:00,140508.192789504013,82700.000000,Approved
downstream,USGS-01172010,2011-08-31T07:00:00+00:00,139828.588471296011,82300.000000,Approved
downstream,USGS-01172010,2011-08-31T07:15:00+00:00,138639.280914431991,81600.000000,Approved
downstream,USGS-01172010,2011-08-31T07:30:00+00:00,138639.280914431991,81600.000000,Approved
downstream,USGS-01172010,2011-08-31T07:45:00+00:00,137619.874437119986,81000.000000,Approved
downstream,USGS-01172010,2011-08-31T08:00:00+00:00,136770.369039359997,80500.000000,Approved
downstream,USGS-01172010,2011-08-31T08:15:00+00:00,135920.863641600008,80000.000000,Approved
downstream,USGS-01172010,2011-08-31T08:30:00+00:00,135241.259323392005,79600.000000,Approved
downstream,USGS-01172010,2011-08-31T08:45:00+00:00,134391.753925631987,79100.000000,Approved
downstream,USGS-01172010,2011-08-31T09:00:00+00:00,134391.753925631987,79100.000000,Approved
downstream,USGS-01172010,2011-08-31T09:15:00+00:00,133202.446368767996,78400.000000,Approved
downstream,USGS-01172010,2011-08-31T09:30:00+00:00,132352.940971008007,77900.000000,Approved
downstream,USGS-01172010,2011-08-31T09:45:00+00:00,131503.435573247989,77400.000000,Approved
downstream,USGS-01172010,2011-08-31T10:00:00+00:00,130993.732334592001,77100.000000,Approved
downstream,USGS-01172010,2011-08-31T10:15:00+00:00,130484.029095935999,76800.000000,Approved
downstream,USGS-01172010,2011-08-31T10:30:00+00:00,129974.325857279997,76500.000000,Approved
downstream,USGS-01172010,2011-08-31T10:45:00+00:00,129634.523698175995,76300.000000,Approved
downstream,USGS-01172010,2011-08-31T11:00:00+00:00,128615.117220864006,75700.000000,Approved
downstream,USGS-01172010,2011-08-31T11:15:00+00:00,127595.710743552001,75100.000000,Approved
downstream,USGS-01172010,2011-08-31T11:30:00+00:00,127935.512902656003,75300.000000,Approved
downstream,USGS-01172010,2011-08-31T11:45:00+00:00,126916.106425343998,74700.000000,Approved
downstream,USGS-01172010,2011-08-31T12:00:00+00:00,126746.205345791997,74600.000000,Approved
downstream,USGS-01172010,2011-08-31T12:15:00+00:00,126066.601027583994,74200.000000,Approved
downstream,USGS-01172010,2011-08-31T12:30:00+00:00,125726.798868480008,74000.000000,Approved
downstream,USGS-01172010,2011-08-31T12:45:00+00:00,125047.194550272005,73600.000000,Approved
downstream,USGS-01172010,2011-08-31T13:00:00+00:00,124027.788072960000,73000.000000,Approved
downstream,USGS-01172010,2011-08-31T13:15:00+00:00,123178.282675199996,72500.000000,Approved
downstream,USGS-01172010,2011-08-31T13:30:00+00:00,123178.282675199996,72500.000000,Approved
downstream,USGS-01172010,2011-08-31T13:45:00+00:00,122668.579436543994,72200.000000,Approved
downstream,USGS-01172010,2011-08-31T14:00:00+00:00,121649.172959232004,71600.000000,Approved
downstream,USGS-01172010,2011-08-31T14:15:00+00:00,121139.469720576002,71300.000000,Approved
downstream,USGS-01172010,2011-08-31T14:30:00+00:00,120799.667561472001,71100.000000,Approved
downstream,USGS-01172010,2011-08-31T14:45:00+00:00,120629.766481920000,71000.000000,Approved
downstream,USGS-01172010,2011-08-31T15:00:00+00:00,119610.360004607996,70400.000000,Approved
downstream,USGS-01172010,2011-08-31T15:15:00+00:00,118590.953527296006,69800.000000,Approved
downstream,USGS-01172010,2011-08-31T15:30:00+00:00,118421.052447744005,69700.000000,Approved
downstream,USGS-01172010,2011-08-31T15:45:00+00:00,117401.645970432000,69100.000000,Approved
downstream,USGS-01172010,2011-08-31T16:00:00+00:00,117401.645970432000,69100.000000,Approved
downstream,USGS-01172010,2011-08-31T16:15:00+00:00,116891.942731775998,68800.000000,Approved
downstream,USGS-01172010,2011-08-31T16:30:00+00:00,117061.843811327999,68900.000000,Approved
downstream,USGS-01172010,2011-08-31T16:45:00+00:00,115362.833015808006,67900.000000,Approved
downstream,USGS-01172010,2011-08-31T17:00:00+00:00,115872.536254463994,68200.000000,Approved
downstream,USGS-01172010,2011-08-31T17:15:00+00:00,115532.734095360007,68000.000000,Approved
downstream,USGS-01172010,2011-08-31T17:30:00+00:00,114343.426538496002,67300.000000,Approved
downstream,USGS-01172010,2011-08-31T17:45:00+00:00,114003.624379392000,67100.000000,Approved
downstream,USGS-01172010,2011-08-31T18:00:00+00:00,113663.822220287999,66900.000000,Approved
