role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-10348200,2017-02-12T16:00:00+00:00,8529.034193510401,5020.000000,Approved
downstream,USGS-10348200,2017-02-12T16:15:00+00:00,8376.123221913600,4930.000000,Approved
downstream,USGS-10348200,2017-02-12T16:30:00+00:00,8512.044085555201,5010.000000,Approved
downstream,USGS-10348200,2017-02-12T16:45:00+00:00,8546.024301465601,5030.000000,Approved
downstream,USGS-10348200,2017-02-12T17:00:00+00:00,8393.113329868800,4940.000000,Approved
downstream,USGS-10348200,2017-02-12T17:15:00+00:00,8393.113329868800,4940.000000,Approved
downstream,USGS-10348200,2017-02-12T17:30:00+00:00,8596.994625331199,5060.000000,Approved
downstream,USGS-10348200,2017-02-12T17:45:00+00:00,8274.182574182400,4870.000000,Approved
downstream,USGS-10348200,2017-02-12T18:00:00+00:00,8240.202358271999,4850.000000,Approved
downstream,USGS-10348200,2017-02-12T18:15:00+00:00,8240.202358271999,4850.000000,Approved
downstream,USGS-10348200,2017-02-12T18:30:00+00:00,8308.162790092800,4890.000000,Approved
downstream,USGS-10348200,2017-02-12T18:45:00+00:00,8121.271602585600,4780.000000,Approved
downstream,USGS-10348200,2017-02-12T19:00:00+00:00,7968.360630988800,4690.000000,Approved
downstream,USGS-10348200,2017-02-12T19:15:00+00:00,8138.261710540800,4790.000000,Approved
downstream,USGS-10348200,2017-02-12T19:30:00+00:00,8138.261710540800,4790.000000,Approved
downstream,USGS-10348200,2017-02-12T19:45:00+00:00,8308.162790092800,4890.000000,Approved
downstream,USGS-10348200,2017-02-12T20:00:00+00:00,8461.073761689600,4980.000000,Approved
downstream,USGS-10348200,2017-02-12T20:15:00+00:00,8070.301278720000,4750.000000,Approved
downstream,USGS-10348200,2017-02-12T20:30:00+00:00,8274.182574182400,4870.000000,Approved
downstream,USGS-10348200,2017-02-12T20:45:00+00:00,8325.152898048000,4900.000000,Approved
downstream,USGS-10348200,2017-02-12T21:00:00+00:00,8291.172682137600,4880.000000,Approved
downstream,USGS-10348200,2017-02-12T21:15:00+00:00,8681.945165107200,5110.000000,Approved
downstream,USGS-10348200,2017-02-12T21:30:00+00:00,8274.182574182400,4870.000000,Approved
downstream,USGS-10348200,2017-02-12T21:45:00+00:00,8732.915488972800,5140.000000,Approved
downstream,USGS-10348200,2017-02-12T22:00:00+00:00,8291.172682137600,4880.000000,Approved
downstream,USGS-10348200,2017-02-12T22:15:00+00:00,8291.172682137600,4880.000000,Approved
downstream,USGS-10348200,2017-02-12T22:30:00+00:00,9004.757216256001,5300.000000,Approved
downstream,USGS-10348200,2017-02-12T22:45:00+00:00,7900.400199168000,4650.000000,Approved
downstream,USGS-10348200,2017-02-12T23:00:00+00:00,8155.251818496000,4800.000000,Approved
downstream,USGS-10348200,2017-02-12T23:15:00+00:00,7883.410091212800,4640.000000,Approved
downstream,USGS-10348200,2017-02-12T23:30:00+00:00,8325.152898048000,4900.000000,Approved
downstream,USGS-10348200,2017-02-12T23:45:00+00:00,7781.469443481600,4580.000000,Approved
downstream,USGS-10348200,2017-02-13T00:00:00+00:00,8376.123221913600,4930.000000,Approved
