role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-12149000,2009-01-09T16:00:00+00:00,82571.924662271995,48600.000000,Approved
downstream,USGS-12149000,2009-01-09T16:15:00+00:00,82232.122503167993,48400.000000,Approved
downstream,USGS-12149000,2009-01-09T16:30:00+00:00,81382.617105408004,47900.000000,Approved
downstream,USGS-12149000,2009-01-09T16:45:00+00:00,80703.012787200001,47500.000000,Approved
downstream,USGS-12149000,2009-01-09T17:00:00+00:00,79683.606309887997,46900.000000,Approved
downstream,USGS-12149000,2009-01-09T17:15:00+00:00,78834.100912127993,46400.000000,Approved
downstream,USGS-12149000,2009-01-09T17:30:00+00:00,77814.694434816003,45800.000000,Approved
downstream,USGS-12149000,2009-01-09T17:45:00+00:00,76795.287957503999,45200.000000,Approved
downstream,USGS-12149000,2009-01-09T18:00:00+00:00,75605.980400639994,44500.000000,Approved
downstream,USGS-12149000,2009-01-09T18:15:00+00:00,75096.277161984006,44200.000000,Approved
downstream,USGS-12149000,2009-01-09T18:30:00+00:00,73737.068525568000,43400.000000,Approved
downstream,USGS-12149000,2009-01-09T18:45:00+00:00,73906.969605120001,43500.000000,Approved
downstream,USGS-12149000,2009-01-09T19:00:00+00:00,72547.760968703995,42700.000000,Approved
downstream,USGS-12149000,2009-01-09T19:15:00+00:00,72377.859889151994,42600.000000,Approved
downstream,USGS-12149000,2009-01-09T19:30:00+00:00,70848.750173184002,41700.000000,Approved
downstream,USGS-12149000,2009-01-09T19:45:00+00:00,69999.244775423998,41200.000000,Approved
downstream,USGS-12149000,2009-01-09T20:00:00+00:00,69659.442616319997,41000.000000,Approved
downstream,USGS-12149000,2009-01-09T20:15:00+00:00,68300.233979904006,40200.000000,Approved
downstream,USGS-12149000,2009-01-09T20:30:00+00:00,67620.629661696003,39800.000000,Approved
downstream,USGS-12149000,2009-01-09T20:45:00+00:00,66261.421025279997,39000.000000,Approved
downstream,USGS-12149000,2009-01-09T21:00:00+00:00,66091.519945727996,38900.000000,Approved
downstream,USGS-12149000,2009-01-09T21:15:00+00:00,65242.014547968000,38400.000000,Approved
downstream,USGS-12149000,2009-01-09T21:30:00+00:00,64222.608070656002,37800.000000,Approved
downstream,USGS-12149000,2009-01-09T21:45:00+00:00,63373.102672895999,37300.000000,Approved
downstream,USGS-12149000,2009-01-09T22:00:00+00:00,62693.498354688003,36900.000000,Approved
downstream,USGS-12149000,2009-01-09T22:15:00+00:00,61843.992956927999,36400.000000,Approved
downstream,USGS-12149000,2009-01-09T22:30:00+00:00,61164.388638720004,36000.000000,Approved
downstream,USGS-12149000,2009-01-09T22:45:00+00:00,60314.883240960000,35500.000000,Approved
downstream,USGS-12149000,2009-01-09T23:00:00+00:00,59295.476763648003,34900.000000,Approved
downstream,USGS-12149000,2009-01-09T23:15:00+00:00,58276.070286335998,34300.000000,Approved
downstream,USGS-12149000,2009-01-09T23:30:00+00:00,57086.762729472001,33600.000000,Approved
downstream,USGS-12149000,2009-01-09T23:45:00+00:00,56577.059490815998,33300.000000,Approved
downstream,USGS-12149000,2009-01-10T00:00:00+00:00,56237.257331711997,33100.000000,Approved
