role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2002-01-26T13:25:00+00:00,16752.246443827200,9860.000000,Approved
upstream,USGS-09379910,2002-01-26T13:30:00+00:00,16871.177199513600,9930.000000,Approved
upstream,USGS-09379910,2002-01-26T13:35:00+00:00,16956.127739289601,9980.000000,Approved
upstream,USGS-09379910,2002-01-26T13:40:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-01-26T13:45:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-01-26T13:50:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-09379910,2002-01-26T13:55:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-09379910,2002-01-26T14:00:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-09379910,2002-01-26T14:05:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-09379910,2002-01-26T14:10:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2002-01-26T14:15:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-01-26T14:20:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-09379910,2002-01-26T14:25:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-09379910,2002-01-26T14:30:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-09379910,2002-01-26T14:35:00+00:00,20727.931705343999,12200.000000,Approved
upstream,USGS-09379910,2002-01-26T14:40:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-09379910,2002-01-26T14:45:00+00:00,21237.634944000001,12500.000000,Approved
upstream,USGS-09379910,2002-01-26T14:50:00+00:00,21577.437103103999,12700.000000,Approved
upstream,USGS-09379910,2002-01-26T14:55:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-09379910,2002-01-26T15:00:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-09379910,2002-01-26T15:05:00+00:00,22087.140341760001,13000.000000,Approved
upstream,USGS-09379910,2002-01-26T15:10:00+00:00,22257.041421311998,13100.000000,Approved
upstream,USGS-09379910,2002-01-26T15:15:00+00:00,22426.942500863999,13200.000000,Approved
upstream,USGS-09379910,2002-01-26T15:20:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-09379910,2002-01-26T15:25:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-09379910,2002-01-26T15:30:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-09379910,2002-01-26T15:35:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-09379910,2002-01-26T15:40:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-09379910,2002-01-26T15:45:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-09379910,2002-01-26T15:50:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2002-01-26T15:55:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2002-01-26T16:00:00+00:00,23446.348978176000,13800.000000,Approved
upstream,USGS-09379910,2002-01-26T16:05:00+00:00,23446.348978176000,13800.000000,Approved
upstream,USGS-09379910,2002-01-26T16:10:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-09379910,2002-01-26T16:15:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-09379910,2002-01-26T16:20:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-09379910,2002-01-26T16:25:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-09379910,2002-01-26T16:30:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-01-26T16:35:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T16:40:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T16:45:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T16:50:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T16:55:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T17:00:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T17:05:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T17:10:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T17:15:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T17:20:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T17:25:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-26T17:30:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-26T17:35:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-26T17:40:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-26T17:45:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T17:50:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T17:55:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T18:00:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-26T18:05:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-26T18:10:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-01-26T18:15:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-09379910,2002-01-26T18:20:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-09379910,2002-01-26T18:25:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-09379910,2002-01-26T18:30:00+00:00,23446.348978176000,13800.000000,Approved
upstream,USGS-09379910,2002-01-26T18:35:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2002-01-26T18:40:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2002-01-26T18:45:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-09379910,2002-01-26T18:50:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-09379910,2002-01-26T18:55:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-09379910,2002-01-26T19:00:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-09379910,2002-01-26T19:05:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-09379910,2002-01-26T19:10:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-09379910,2002-01-26T19:15:00+00:00,22596.843580416000,13300.000000,Approved
upstream,USGS-09379910,2002-01-26T19:20:00+00:00,22426.942500863999,13200.000000,Approved
upstream,USGS-09379910,2002-01-26T19:25:00+00:00,22087.140341760001,13000.000000,Approved
upstream,USGS-09379910,2002-01-26T19:30:00+00:00,22087.140341760001,13000.000000,Approved
upstream,USGS-09379910,2002-01-26T19:35:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-09379910,2002-01-26T19:40:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-09379910,2002-01-26T19:45:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-09379910,2002-01-26T19:50:00+00:00,21577.437103103999,12700.000000,Approved
upstream,USGS-09379910,2002-01-26T19:55:00+00:00,21577.437103103999,12700.000000,Approved
upstream,USGS-09379910,2002-01-26T20:00:00+00:00,21577.437103103999,12700.000000,Approved
upstream,USGS-09379910,2002-01-26T20:05:00+00:00,21407.536023551998,12600.000000,Approved
upstream,USGS-09379910,2002-01-26T20:10:00+00:00,21237.634944000001,12500.000000,Approved
upstream,USGS-09379910,2002-01-26T20:15:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-09379910,2002-01-26T20:20:00+00:00,20727.931705343999,12200.000000,Approved
upstream,USGS-09379910,2002-01-26T20:25:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-09379910,2002-01-26T20:30:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-09379910,2002-01-26T20:35:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-09379910,2002-01-26T20:40:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-09379910,2002-01-26T20:45:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-09379910,2002-01-26T20:50:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-09379910,2002-01-26T20:55:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-09379910,2002-01-26T21:00:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-09379910,2002-01-26T21:05:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-09379910,2002-01-26T21:10:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-09379910,2002-01-26T21:15:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-09379910,2002-01-26T21:20:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-09379910,2002-01-26T21:25:00+00:00,19368.723068928000,11400.000000,Approved
upstream,USGS-09379910,2002-01-26T21:30:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-09379910,2002-01-26T21:35:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-09379910,2002-01-26T21:40:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-09379910,2002-01-26T21:45:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-09379910,2002-01-26T21:50:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-09379910,2002-01-26T21:55:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-09379910,2002-01-26T22:00:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-09379910,2002-01-26T22:05:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-09379910,2002-01-26T22:10:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-01-26T22:15:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-01-26T22:20:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-09379910,2002-01-26T22:25:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-09379910,2002-01-26T22:30:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-09379910,2002-01-26T22:35:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-26T22:40:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-26T22:45:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-26T22:50:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-26T22:55:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-26T23:00:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-26T23:05:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-26T23:10:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-26T23:15:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2002-01-26T23:20:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2002-01-26T23:25:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2002-01-26T23:30:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-26T23:35:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-26T23:40:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-09379910,2002-01-26T23:45:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-09379910,2002-01-26T23:50:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-01-26T23:55:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-01-27T00:00:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-01-27T00:05:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-09379910,2002-01-27T00:10:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-09379910,2002-01-27T00:15:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-09379910,2002-01-27T00:20:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-09379910,2002-01-27T00:25:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-09379910,2002-01-27T00:30:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-09379910,2002-01-27T00:35:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-09379910,2002-01-27T00:40:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-09379910,2002-01-27T00:45:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-09379910,2002-01-27T00:50:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-09379910,2002-01-27T00:55:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-09379910,2002-01-27T01:00:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-09379910,2002-01-27T01:05:00+00:00,21407.536023551998,12600.000000,Approved
upstream,USGS-09379910,2002-01-27T01:10:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-09379910,2002-01-27T01:15:00+00:00,22596.843580416000,13300.000000,Approved
upstream,USGS-09379910,2002-01-27T01:20:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2002-01-27T01:25:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-09379910,2002-01-27T01:30:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-27T01:35:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-01-27T01:40:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-01-27T01:45:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-09379910,2002-01-27T01:50:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2002-01-27T01:55:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-09379910,2002-01-27T02:00:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-01-27T02:05:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-27T02:10:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-27T02:15:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-27T02:20:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-27T02:25:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-27T02:30:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-27T02:35:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-27T02:40:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-27T02:45:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-27T02:50:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-27T02:55:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-09379910,2002-01-27T03:00:00+00:00,25655.063012351999,15100.000000,Approved
upstream,USGS-09379910,2002-01-27T03:05:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-01-27T03:10:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-09379910,2002-01-27T03:15:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-01-27T03:20:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-01-27T03:25:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-01-27T03:30:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-09379910,2002-01-27T03:35:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-09379910,2002-01-27T03:40:00+00:00,23446.348978176000,13800.000000,Approved
upstream,USGS-09379910,2002-01-27T03:45:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2002-01-27T03:50:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-09379910,2002-01-27T03:55:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-09379910,2002-01-27T04:00:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-09379910,2002-01-27T04:05:00+00:00,22596.843580416000,13300.000000,Approved
upstream,USGS-09379910,2002-01-27T04:10:00+00:00,22257.041421311998,13100.000000,Approved
upstream,USGS-09379910,2002-01-27T04:15:00+00:00,22087.140341760001,13000.000000,Approved
upstream,USGS-09379910,2002-01-27T04:20:00+00:00,21577.437103103999,12700.000000,Approved
upstream,USGS-09379910,2002-01-27T04:25:00+00:00,21407.536023551998,12600.000000,Approved
upstream,USGS-09379910,2002-01-27T04:30:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-09379910,2002-01-27T04:35:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-09379910,2002-01-27T04:40:00+00:00,20727.931705343999,12200.000000,Approved
upstream,USGS-09379910,2002-01-27T04:45:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-09379910,2002-01-27T04:50:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-09379910,2002-01-27T04:55:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-09379910,2002-01-27T05:00:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-09379910,2002-01-27T05:05:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-09379910,2002-01-27T05:10:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-09379910,2002-01-27T05:15:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-01-27T05:20:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-09379910,2002-01-27T05:25:00+00:00,18349.316591616000,10800.000000,Approved
upstream,USGS-09379910,2002-01-27T05:30:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2002-01-27T05:35:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-09379910,2002-01-27T05:40:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-09379910,2002-01-27T05:45:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-09379910,2002-01-27T05:50:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-09379910,2002-01-27T05:55:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-09379910,2002-01-27T06:00:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-09379910,2002-01-27T06:05:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-09379910,2002-01-27T06:10:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-09379910,2002-01-27T06:15:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-09379910,2002-01-27T06:20:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2002-01-27T06:25:00+00:00,16837.196983603200,9910.000000,Approved
upstream,USGS-09379910,2002-01-27T06:30:00+00:00,16667.295904051200,9810.000000,Approved
upstream,USGS-09379910,2002-01-27T06:35:00+00:00,16497.394824499199,9710.000000,Approved
upstream,USGS-09379910,2002-01-27T06:40:00+00:00,16412.444284723199,9660.000000,Approved
upstream,USGS-09379910,2002-01-27T06:45:00+00:00,16327.493744947200,9610.000000,Approved
upstream,USGS-09379910,2002-01-27T06:50:00+00:00,16242.543205171200,9560.000000,Approved
upstream,USGS-09379910,2002-01-27T06:55:00+00:00,16174.582773350399,9520.000000,Approved
upstream,USGS-09379910,2002-01-27T07:00:00+00:00,16174.582773350399,9520.000000,Approved
upstream,USGS-09379910,2002-01-27T07:05:00+00:00,16038.661909708801,9440.000000,Approved
upstream,USGS-09379910,2002-01-27T07:10:00+00:00,15953.711369932800,9390.000000,Approved
upstream,USGS-09379910,2002-01-27T07:15:00+00:00,15834.780614246400,9320.000000,Approved
upstream,USGS-09379910,2002-01-27T07:20:00+00:00,15749.830074470399,9270.000000,Approved
upstream,USGS-09379910,2002-01-27T07:25:00+00:00,15681.869642649601,9230.000000,Approved
upstream,USGS-09379910,2002-01-27T07:30:00+00:00,15596.919102873600,9180.000000,Approved
upstream,USGS-09379910,2002-01-27T07:35:00+00:00,15511.968563097600,9130.000000,Approved
upstream,USGS-09379910,2002-01-27T07:40:00+00:00,15477.988347187200,9110.000000,Approved
upstream,USGS-09379910,2002-01-27T07:45:00+00:00,15427.018023321600,9080.000000,Approved
upstream,USGS-09379910,2002-01-27T07:50:00+00:00,15393.037807411200,9060.000000,Approved
upstream,USGS-09379910,2002-01-27T07:55:00+00:00,15342.067483545599,9030.000000,Approved
upstream,USGS-09379910,2002-01-27T08:00:00+00:00,15308.087267635199,9010.000000,Approved
upstream,USGS-09379910,2002-01-27T08:05:00+00:00,15274.107051724801,8990.000000,Approved
upstream,USGS-09379910,2002-01-27T08:10:00+00:00,15189.156511948800,8940.000000,Approved
upstream,USGS-09379910,2002-01-27T08:15:00+00:00,15155.176296038400,8920.000000,Approved
upstream,USGS-09379910,2002-01-27T08:20:00+00:00,15070.225756262400,8870.000000,Approved
upstream,USGS-09379910,2002-01-27T08:25:00+00:00,15036.245540352000,8850.000000,Approved
upstream,USGS-09379910,2002-01-27T08:30:00+00:00,14985.275216486400,8820.000000,Approved
upstream,USGS-09379910,2002-01-27T08:35:00+00:00,14951.295000575999,8800.000000,Approved
upstream,USGS-09379910,2002-01-27T08:40:00+00:00,14866.344460800001,8750.000000,Approved
upstream,USGS-09379910,2002-01-27T08:45:00+00:00,14866.344460800001,8750.000000,Approved
upstream,USGS-09379910,2002-01-27T08:50:00+00:00,14832.364244889601,8730.000000,Approved
upstream,USGS-09379910,2002-01-27T08:55:00+00:00,14781.393921024001,8700.000000,Approved
upstream,USGS-09379910,2002-01-27T09:00:00+00:00,14781.393921024001,8700.000000,Approved
upstream,USGS-09379910,2002-01-27T09:05:00+00:00,14781.393921024001,8700.000000,Approved
upstream,USGS-09379910,2002-01-27T09:10:00+00:00,14781.393921024001,8700.000000,Approved
upstream,USGS-09379910,2002-01-27T09:15:00+00:00,14747.413705113600,8680.000000,Approved
upstream,USGS-09379910,2002-01-27T09:20:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-27T09:25:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-27T09:30:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-27T09:35:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-27T09:40:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-27T09:45:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-27T09:50:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-27T09:55:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-27T10:00:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-27T10:05:00+00:00,14662.463165337600,8630.000000,Approved
upstream,USGS-09379910,2002-01-27T10:10:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-27T10:15:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-09379910,2002-01-27T10:20:00+00:00,14781.393921024001,8700.000000,Approved
upstream,USGS-09379910,2002-01-27T10:25:00+00:00,14832.364244889601,8730.000000,Approved
upstream,USGS-09379910,2002-01-27T10:30:00+00:00,14832.364244889601,8730.000000,Approved
upstream,USGS-09379910,2002-01-27T10:35:00+00:00,14832.364244889601,8730.000000,Approved
upstream,USGS-09379910,2002-01-27T10:40:00+00:00,14866.344460800001,8750.000000,Approved
upstream,USGS-09379910,2002-01-27T10:45:00+00:00,14866.344460800001,8750.000000,Approved
upstream,USGS-09379910,2002-01-27T10:50:00+00:00,14866.344460800001,8750.000000,Approved
upstream,USGS-09379910,2002-01-27T10:55:00+00:00,14900.324676710399,8770.000000,Approved
upstream,USGS-09379910,2002-01-27T11:00:00+00:00,14951.295000575999,8800.000000,Approved
upstream,USGS-09379910,2002-01-27T11:05:00+00:00,14951.295000575999,8800.000000,Approved
upstream,USGS-09379910,2002-01-27T11:10:00+00:00,14951.295000575999,8800.000000,Approved
upstream,USGS-09379910,2002-01-27T11:15:00+00:00,14985.275216486400,8820.000000,Approved
upstream,USGS-09379910,2002-01-27T11:20:00+00:00,15036.245540352000,8850.000000,Approved
upstream,USGS-09379910,2002-01-27T11:25:00+00:00,15036.245540352000,8850.000000,Approved
upstream,USGS-09379910,2002-01-27T11:30:00+00:00,15036.245540352000,8850.000000,Approved
upstream,USGS-09379910,2002-01-27T11:35:00+00:00,15070.225756262400,8870.000000,Approved
upstream,USGS-09379910,2002-01-27T11:40:00+00:00,15070.225756262400,8870.000000,Approved
upstream,USGS-09379910,2002-01-27T11:45:00+00:00,15104.205972172800,8890.000000,Approved
upstream,USGS-09379910,2002-01-27T11:50:00+00:00,15104.205972172800,8890.000000,Approved
upstream,USGS-09379910,2002-01-27T11:55:00+00:00,15104.205972172800,8890.000000,Approved
upstream,USGS-09379910,2002-01-27T12:00:00+00:00,15104.205972172800,8890.000000,Approved
upstream,USGS-09379910,2002-01-27T12:05:00+00:00,15155.176296038400,8920.000000,Approved
upstream,USGS-09379910,2002-01-27T12:10:00+00:00,15223.136727859201,8960.000000,Approved
upstream,USGS-09379910,2002-01-27T12:15:00+00:00,15342.067483545599,9030.000000,Approved
upstream,USGS-09379910,2002-01-27T12:20:00+00:00,15511.968563097600,9130.000000,Approved
upstream,USGS-09379910,2002-01-27T12:25:00+00:00,15681.869642649601,9230.000000,Approved
upstream,USGS-09379910,2002-01-27T12:30:00+00:00,15800.800398335999,9300.000000,Approved
upstream,USGS-09379910,2002-01-27T12:35:00+00:00,15919.731154022400,9370.000000,Approved
upstream,USGS-09379910,2002-01-27T12:40:00+00:00,16004.681693798400,9420.000000,Approved
upstream,USGS-09379910,2002-01-27T12:45:00+00:00,16038.661909708801,9440.000000,Approved
upstream,USGS-09379910,2002-01-27T12:50:00+00:00,16123.612449484801,9490.000000,Approved
upstream,USGS-09379910,2002-01-27T12:55:00+00:00,16208.562989260799,9540.000000,Approved
upstream,USGS-09379910,2002-01-27T13:00:00+00:00,16293.513529036800,9590.000000,Approved
upstream,USGS-09379910,2002-01-27T13:05:00+00:00,16327.493744947200,9610.000000,Approved
upstream,USGS-09379910,2002-01-27T13:10:00+00:00,16378.464068812800,9640.000000,Approved
upstream,USGS-09379910,2002-01-27T13:15:00+00:00,16412.444284723199,9660.000000,Approved
upstream,USGS-09379910,2002-01-27T13:20:00+00:00,16412.444284723199,9660.000000,Approved
upstream,USGS-09379910,2002-01-27T13:25:00+00:00,16463.414608588799,9690.000000,Approved
upstream,USGS-09379910,2002-01-27T13:30:00+00:00,16463.414608588799,9690.000000,Approved
upstream,USGS-09379910,2002-01-27T13:35:00+00:00,16463.414608588799,9690.000000,Approved
upstream,USGS-09379910,2002-01-27T13:40:00+00:00,16463.414608588799,9690.000000,Approved
upstream,USGS-09379910,2002-01-27T13:45:00+00:00,16497.394824499199,9710.000000,Approved
upstream,USGS-09379910,2002-01-27T13:50:00+00:00,16497.394824499199,9710.000000,Approved
upstream,USGS-09379910,2002-01-27T13:55:00+00:00,16582.345364275199,9760.000000,Approved
upstream,USGS-09379910,2002-01-27T14:00:00+00:00,16667.295904051200,9810.000000,Approved
upstream,USGS-09379910,2002-01-27T14:05:00+00:00,16922.147523379201,9960.000000,Approved
