role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-11467000,2019-02-26T16:00:00+00:00,45193.687160832000,26600.000000,Approved
downstream,USGS-11467000,2019-02-26T16:15:00+00:00,46043.192558592003,27100.000000,Approved
downstream,USGS-11467000,2019-02-26T16:30:00+00:00,46552.895797247998,27400.000000,Approved
downstream,USGS-11467000,2019-02-26T16:45:00+00:00,47232.500115456001,27800.000000,Approved
downstream,USGS-11467000,2019-02-26T17:00:00+00:00,47402.401195008002,27900.000000,Approved
downstream,USGS-11467000,2019-02-26T17:15:00+00:00,48251.906592767999,28400.000000,Approved
downstream,USGS-11467000,2019-02-26T17:30:00+00:00,48761.609831424001,28700.000000,Approved
downstream,USGS-11467000,2019-02-26T17:45:00+00:00,49441.214149632004,29100.000000,Approved
downstream,USGS-11467000,2019-02-26T18:00:00+00:00,50290.719547392000,29600.000000,Approved
downstream,USGS-11467000,2019-02-26T18:15:00+00:00,50970.323865600003,30000.000000,Approved
downstream,USGS-11467000,2019-02-26T18:30:00+00:00,51480.027104255998,30300.000000,Approved
downstream,USGS-11467000,2019-02-26T18:45:00+00:00,52159.631422464001,30700.000000,Approved
downstream,USGS-11467000,2019-02-26T19:00:00+00:00,52839.235740671997,31100.000000,Approved
downstream,USGS-11467000,2019-02-26T19:15:00+00:00,53688.741138432000,31600.000000,Approved
downstream,USGS-11467000,2019-02-26T19:30:00+00:00,54538.246536191997,32100.000000,Approved
downstream,USGS-11467000,2019-02-26T19:45:00+00:00,55217.850854400000,32500.000000,Approved
downstream,USGS-11467000,2019-02-26T20:00:00+00:00,55897.455172608003,32900.000000,Approved
downstream,USGS-11467000,2019-02-26T20:15:00+00:00,56577.059490815998,33300.000000,Approved
downstream,USGS-11467000,2019-02-26T20:30:00+00:00,57256.663809024001,33700.000000,Approved
downstream,USGS-11467000,2019-02-26T20:45:00+00:00,58106.169206783998,34200.000000,Approved
downstream,USGS-11467000,2019-02-26T21:00:00+00:00,58445.971365887999,34400.000000,Approved
downstream,USGS-11467000,2019-02-26T21:15:00+00:00,59295.476763648003,34900.000000,Approved
downstream,USGS-11467000,2019-02-26T21:30:00+00:00,60144.982161407999,35400.000000,Approved
downstream,USGS-11467000,2019-02-26T21:45:00+00:00,60994.487559168003,35900.000000,Approved
downstream,USGS-11467000,2019-02-26T22:00:00+00:00,61504.190797823998,36200.000000,Approved
downstream,USGS-11467000,2019-02-26T22:15:00+00:00,62183.795116032001,36600.000000,Approved
downstream,USGS-11467000,2019-02-26T22:30:00+00:00,63033.300513791997,37100.000000,Approved
downstream,USGS-11467000,2019-02-26T22:45:00+00:00,63712.904832000000,37500.000000,Approved
downstream,USGS-11467000,2019-02-26T23:00:00+00:00,64562.410229759997,38000.000000,Approved
downstream,USGS-11467000,2019-02-26T23:15:00+00:00,65242.014547968000,38400.000000,Approved
downstream,USGS-11467000,2019-02-26T23:30:00+00:00,65751.717786623994,38700.000000,Approved
downstream,USGS-11467000,2019-02-26T23:45:00+00:00,66771.124263935999,39300.000000,Approved
downstream,USGS-11467000,2019-02-27T00:00:00+00:00,67450.728582144002,39700.000000,Approved
downstream,USGS-11467000,2019-02-27T00:15:00+00:00,68300.233979904006,40200.000000,Approved
downstream,USGS-11467000,2019-02-27T00:30:00+00:00,68979.838298111994,40600.000000,Approved
downstream,USGS-11467000,2019-02-27T00:45:00+00:00,69659.442616319997,41000.000000,Approved
downstream,USGS-11467000,2019-02-27T01:00:00+00:00,70169.145854975999,41300.000000,Approved
downstream,USGS-11467000,2019-02-27T01:15:00+00:00,71018.651252736003,41800.000000,Approved
downstream,USGS-11467000,2019-02-27T01:30:00+00:00,72038.057730048007,42400.000000,Approved
downstream,USGS-11467000,2019-02-27T01:45:00+00:00,72547.760968703995,42700.000000,Approved
downstream,USGS-11467000,2019-02-27T02:00:00+00:00,73397.266366463999,43200.000000,Approved
downstream,USGS-11467000,2019-02-27T02:15:00+00:00,74076.870684672002,43600.000000,Approved
downstream,USGS-11467000,2019-02-27T02:30:00+00:00,74756.475002880004,44000.000000,Approved
downstream,USGS-11467000,2019-02-27T02:45:00+00:00,75775.881480191994,44600.000000,Approved
downstream,USGS-11467000,2019-02-27T03:00:00+00:00,76455.485798399997,45000.000000,Approved
downstream,USGS-11467000,2019-02-27T03:15:00+00:00,77135.090116608000,45400.000000,Approved
downstream,USGS-11467000,2019-02-27T03:30:00+00:00,77644.793355264002,45700.000000,Approved
downstream,USGS-11467000,2019-02-27T03:45:00+00:00,78664.199832576007,46300.000000,Approved
downstream,USGS-11467000,2019-02-27T04:00:00+00:00,79343.804150783995,46700.000000,Approved
downstream,USGS-11467000,2019-02-27T04:15:00+00:00,80363.210628096000,47300.000000,Approved
downstream,USGS-11467000,2019-02-27T04:30:00+00:00,81042.814946304003,47700.000000,Approved
downstream,USGS-11467000,2019-02-27T04:45:00+00:00,82062.221423616007,48300.000000,Approved
downstream,USGS-11467000,2019-02-27T05:00:00+00:00,82741.825741823995,48700.000000,Approved
downstream,USGS-11467000,2019-02-27T05:15:00+00:00,83761.232219136000,49300.000000,Approved
downstream,USGS-11467000,2019-02-27T05:30:00+00:00,84270.935457792002,49600.000000,Approved
downstream,USGS-11467000,2019-02-27T05:45:00+00:00,84610.737616896004,49800.000000,Approved
downstream,USGS-11467000,2019-02-27T06:00:00+00:00,85630.144094207993,50400.000000,Approved
downstream,USGS-11467000,2019-02-27T06:15:00+00:00,86479.649491967997,50900.000000,Approved
downstream,USGS-11467000,2019-02-27T06:30:00+00:00,86989.352730623999,51200.000000,Approved
downstream,USGS-11467000,2019-02-27T06:45:00+00:00,87838.858128384003,51700.000000,Approved
downstream,USGS-11467000,2019-02-27T07:00:00+00:00,88178.660287488005,51900.000000,Approved
downstream,USGS-11467000,2019-02-27T07:15:00+00:00,88858.264605696007,52300.000000,Approved
downstream,USGS-11467000,2019-02-27T07:30:00+00:00,88858.264605696007,52300.000000,Approved
downstream,USGS-11467000,2019-02-27T07:45:00+00:00,89707.770003455997,52800.000000,Approved
downstream,USGS-11467000,2019-02-27T08:00:00+00:00,90387.374321664000,53200.000000,Approved
downstream,USGS-11467000,2019-02-27T08:15:00+00:00,90217.473242111999,53100.000000,Approved
downstream,USGS-11467000,2019-02-27T08:30:00+00:00,90897.077560320002,53500.000000,Approved
downstream,USGS-11467000,2019-02-27T08:45:00+00:00,91066.978639872003,53600.000000,Approved
downstream,USGS-11467000,2019-02-27T09:00:00+00:00,91406.780798976004,53800.000000,Approved
downstream,USGS-11467000,2019-02-27T09:15:00+00:00,92765.989435391995,54600.000000,Approved
downstream,USGS-11467000,2019-02-27T09:30:00+00:00,93785.395912704000,55200.000000,Approved
downstream,USGS-11467000,2019-02-27T09:45:00+00:00,94804.802390016004,55800.000000,Approved
downstream,USGS-11467000,2019-02-27T10:00:00+00:00,95314.505628672006,56100.000000,Approved
downstream,USGS-11467000,2019-02-27T10:15:00+00:00,96164.011026431996,56600.000000,Approved
downstream,USGS-11467000,2019-02-27T10:30:00+00:00,97013.516424191999,57100.000000,Approved
downstream,USGS-11467000,2019-02-27T10:45:00+00:00,98542.626140160006,58000.000000,Approved
downstream,USGS-11467000,2019-02-27T11:00:00+00:00,99731.933697023997,58700.000000,Approved
downstream,USGS-11467000,2019-02-27T11:15:00+00:00,100751.340174336001,59300.000000,Approved
downstream,USGS-11467000,2019-02-27T11:30:00+00:00,101261.043412992003,59600.000000,Approved
downstream,USGS-11467000,2019-02-27T11:45:00+00:00,102110.548810752007,60100.000000,Approved
downstream,USGS-11467000,2019-02-27T12:00:00+00:00,103469.757447167998,60900.000000,Approved
downstream,USGS-11467000,2019-02-27T12:15:00+00:00,104149.361765376001,61300.000000,Approved
downstream,USGS-11467000,2019-02-27T12:30:00+00:00,104319.262844928002,61400.000000,Approved
downstream,USGS-11467000,2019-02-27T12:45:00+00:00,105678.471481343993,62200.000000,Approved
downstream,USGS-11467000,2019-02-27T13:00:00+00:00,106188.174719999995,62500.000000,Approved
downstream,USGS-11467000,2019-02-27T13:15:00+00:00,106527.976879103997,62700.000000,Approved
downstream,USGS-11467000,2019-02-27T13:30:00+00:00,107377.482276864001,63200.000000,Approved
downstream,USGS-11467000,2019-02-27T13:45:00+00:00,107887.185515520003,63500.000000,Approved
downstream,USGS-11467000,2019-02-27T14:00:00+00:00,107887.185515520003,63500.000000,Approved
downstream,USGS-11467000,2019-02-27T14:15:00+00:00,109246.394151935994,64300.000000,Approved
downstream,USGS-11467000,2019-02-27T14:30:00+00:00,110775.503867904001,65200.000000,Approved
downstream,USGS-11467000,2019-02-27T14:45:00+00:00,110095.899549695998,64800.000000,Approved
downstream,USGS-11467000,2019-02-27T15:00:00+00:00,111285.207106560003,65500.000000,Approved
downstream,USGS-11467000,2019-02-27T15:15:00+00:00,111285.207106560003,65500.000000,Approved
downstream,USGS-11467000,2019-02-27T15:30:00+00:00,112134.712504320007,66000.000000,Approved
downstream,USGS-11467000,2019-02-27T15:45:00+00:00,112474.514663423994,66200.000000,Approved
downstream,USGS-11467000,2019-02-27T16:00:00+00:00,112304.613583872007,66100.000000,Approved
downstream,USGS-11467000,2019-02-27T16:15:00+00:00,113833.723299840000,67000.000000,Approved
downstream,USGS-11467000,2019-02-27T16:30:00+00:00,114003.624379392000,67100.000000,Approved
downstream,USGS-11467000,2019-02-27T16:45:00+00:00,114173.525458944001,67200.000000,Approved
downstream,USGS-11467000,2019-02-27T17:00:00+00:00,114853.129777152004,67600.000000,Approved
downstream,USGS-11467000,2019-02-27T17:15:00+00:00,114853.129777152004,67600.000000,Approved
downstream,USGS-11467000,2019-02-27T17:30:00+00:00,115192.931936256005,67800.000000,Approved
downstream,USGS-11467000,2019-02-27T17:45:00+00:00,116212.338413567995,68400.000000,Approved
downstream,USGS-11467000,2019-02-27T18:00:00+00:00,115532.734095360007,68000.000000,Approved
downstream,USGS-11467000,2019-02-27T18:15:00+00:00,116552.140572671997,68600.000000,Approved
downstream,USGS-11467000,2019-02-27T18:30:00+00:00,117911.349209088003,69400.000000,Approved
downstream,USGS-11467000,2019-02-27T18:45:00+00:00,117741.448129536002,69300.000000,Approved
downstream,USGS-11467000,2019-02-27T19:00:00+00:00,116382.239493119996,68500.000000,Approved
downstream,USGS-11467000,2019-02-27T19:15:00+00:00,116891.942731775998,68800.000000,Approved
downstream,USGS-11467000,2019-02-27T19:30:00+00:00,116382.239493119996,68500.000000,Approved
downstream,USGS-11467000,2019-02-27T19:45:00+00:00,119100.656765951993,70100.000000,Approved
downstream,USGS-11467000,2019-02-27T20:00:00+00:00,118251.151368192004,69600.000000,Approved
downstream,USGS-11467000,2019-02-27T20:15:00+00:00,118251.151368192004,69600.000000,Approved
downstream,USGS-11467000,2019-02-27T20:30:00+00:00,117911.349209088003,69400.000000,Approved
downstream,USGS-11467000,2019-02-27T20:45:00+00:00,118251.151368192004,69600.000000,Approved
downstream,USGS-11467000,2019-02-27T21:00:00+00:00,121309.370800128003,71400.000000,Approved
downstream,USGS-11467000,2019-02-27T21:15:00+00:00,118760.854606848006,69900.000000,Approved
downstream,USGS-11467000,2019-02-27T21:30:00+00:00,119780.261084159996,70500.000000,Approved
downstream,USGS-11467000,2019-02-27T21:45:00+00:00,119780.261084159996,70500.000000,Approved
downstream,USGS-11467000,2019-02-27T22:00:00+00:00,118421.052447744005,69700.000000,Approved
downstream,USGS-11467000,2019-02-27T22:15:00+00:00,119610.360004607996,70400.000000,Approved
downstream,USGS-11467000,2019-02-27T22:30:00+00:00,119440.458925055995,70300.000000,Approved
downstream,USGS-11467000,2019-02-27T22:45:00+00:00,120459.865402367999,70900.000000,Approved
downstream,USGS-11467000,2019-02-27T23:00:00+00:00,120459.865402367999,70900.000000,Approved
downstream,USGS-11467000,2019-02-27T23:15:00+00:00,120629.766481920000,71000.000000,Approved
downstream,USGS-11467000,2019-02-27T23:30:00+00:00,119950.162163711997,70600.000000,Approved
downstream,USGS-11467000,2019-02-27T23:45:00+00:00,120799.667561472001,71100.000000,Approved
downstream,USGS-11467000,2019-02-28T00:00:00+00:00,120459.865402367999,70900.000000,Approved
downstream,USGS-11467000,2019-02-28T00:15:00+00:00,120459.865402367999,70900.000000,Approved
downstream,USGS-11467000,2019-02-28T00:30:00+00:00,120969.568641024001,71200.000000,Approved
downstream,USGS-11467000,2019-02-28T00:45:00+00:00,119950.162163711997,70600.000000,Approved
downstream,USGS-11467000,2019-02-28T01:00:00+00:00,121479.271879680004,71500.000000,Approved
downstream,USGS-11467000,2019-02-28T01:15:00+00:00,120629.766481920000,71000.000000,Approved
downstream,USGS-11467000,2019-02-28T01:30:00+00:00,120969.568641024001,71200.000000,Approved
downstream,USGS-11467000,2019-02-28T01:45:00+00:00,121139.469720576002,71300.000000,Approved
downstream,USGS-11467000,2019-02-28T02:00:00+00:00,120629.766481920000,71000.000000,Approved
downstream,USGS-11467000,2019-02-28T02:15:00+00:00,121139.469720576002,71300.000000,Approved
downstream,USGS-11467000,2019-02-28T02:30:00+00:00,120799.667561472001,71100.000000,Approved
downstream,USGS-11467000,2019-02-28T02:45:00+00:00,121479.271879680004,71500.000000,Approved
downstream,USGS-11467000,2019-02-28T03:00:00+00:00,121479.271879680004,71500.000000,Approved
downstream,USGS-11467000,2019-02-28T03:15:00+00:00,122328.777277440007,72000.000000,Approved
downstream,USGS-11467000,2019-02-28T03:30:00+00:00,120629.766481920000,71000.000000,Approved
downstream,USGS-11467000,2019-02-28T03:45:00+00:00,120799.667561472001,71100.000000,Approved
downstream,USGS-11467000,2019-02-28T04:00:00+00:00,119780.261084159996,70500.000000,Approved
downstream,USGS-11467000,2019-02-28T04:15:00+00:00,120969.568641024001,71200.000000,Approved
downstream,USGS-11467000,2019-02-28T04:30:00+00:00,121139.469720576002,71300.000000,Approved
downstream,USGS-11467000,2019-02-28T04:45:00+00:00,121819.074038784005,71700.000000,Approved
downstream,USGS-11467000,2019-02-28T05:00:00+00:00,120969.568641024001,71200.000000,Approved
downstream,USGS-11467000,2019-02-28T05:15:00+00:00,120459.865402367999,70900.000000,Approved
downstream,USGS-11467000,2019-02-28T05:30:00+00:00,121139.469720576002,71300.000000,Approved
downstream,USGS-11467000,2019-02-28T05:45:00+00:00,120459.865402367999,70900.000000,Approved
downstream,USGS-11467000,2019-02-28T06:00:00+00:00,120799.667561472001,71100.000000,Approved
downstream,USGS-11467000,2019-02-28T06:15:00+00:00,121819.074038784005,71700.000000,Approved
downstream,USGS-11467000,2019-02-28T06:30:00+00:00,120799.667561472001,71100.000000,Approved
downstream,USGS-11467000,2019-02-28T06:45:00+00:00,120459.865402367999,70900.000000,Approved
downstream,USGS-11467000,2019-02-28T07:00:00+00:00,119610.360004607996,70400.000000,Approved
downstream,USGS-11467000,2019-02-28T07:15:00+00:00,119950.162163711997,70600.000000,Approved
downstream,USGS-11467000,2019-02-28T07:30:00+00:00,120459.865402367999,70900.000000,Approved
downstream,USGS-11467000,2019-02-28T07:45:00+00:00,119610.360004607996,70400.000000,Approved
downstream,USGS-11467000,2019-02-28T08:00:00+00:00,119440.458925055995,70300.000000,Approved
downstream,USGS-11467000,2019-02-28T08:15:00+00:00,118930.755686400007,70000.000000,Approved
downstream,USGS-11467000,2019-02-28T08:30:00+00:00,120289.964322815998,70800.000000,Approved
downstream,USGS-11467000,2019-02-28T08:45:00+00:00,118930.755686400007,70000.000000,Approved
downstream,USGS-11467000,2019-02-28T09:00:00+00:00,119610.360004607996,70400.000000,Approved
downstream,USGS-11467000,2019-02-28T09:15:00+00:00,119100.656765951993,70100.000000,Approved
downstream,USGS-11467000,2019-02-28T09:30:00+00:00,119270.557845503994,70200.000000,Approved
downstream,USGS-11467000,2019-02-28T09:45:00+00:00,118930.755686400007,70000.000000,Approved
downstream,USGS-11467000,2019-02-28T10:00:00+00:00,118590.953527296006,69800.000000,Approved
downstream,USGS-11467000,2019-02-28T10:15:00+00:00,118251.151368192004,69600.000000,Approved
downstream,USGS-11467000,2019-02-28T10:30:00+00:00,119100.656765951993,70100.000000,Approved
downstream,USGS-11467000,2019-02-28T10:45:00+00:00,117571.547049984001,69200.000000,Approved
downstream,USGS-11467000,2019-02-28T11:00:00+00:00,118081.250288640003,69500.000000,Approved
downstream,USGS-11467000,2019-02-28T11:15:00+00:00,117741.448129536002,69300.000000,Approved
downstream,USGS-11467000,2019-02-28T11:30:00+00:00,119440.458925055995,70300.000000,Approved
downstream,USGS-11467000,2019-02-28T11:45:00+00:00,116722.041652223998,68700.000000,Approved
downstream,USGS-11467000,2019-02-28T12:00:00+00:00,117061.843811327999,68900.000000,Approved
downstream,USGS-11467000,2019-02-28T12:15:00+00:00,116212.338413567995,68400.000000,Approved
downstream,USGS-11467000,2019-02-28T12:30:00+00:00,116552.140572671997,68600.000000,Approved
downstream,USGS-11467000,2019-02-28T12:45:00+00:00,116382.239493119996,68500.000000,Approved
downstream,USGS-11467000,2019-02-28T13:00:00+00:00,116382.239493119996,68500.000000,Approved
downstream,USGS-11467000,2019-02-28T13:15:00+00:00,116382.239493119996,68500.000000,Approved
downstream,USGS-11467000,2019-02-28T13:30:00+00:00,115872.536254463994,68200.000000,Approved
downstream,USGS-11467000,2019-02-28T13:45:00+00:00,116722.041652223998,68700.000000,Approved
downstream,USGS-11467000,2019-02-28T14:00:00+00:00,115362.833015808006,67900.000000,Approved
downstream,USGS-11467000,2019-02-28T14:15:00+00:00,114343.426538496002,67300.000000,Approved
downstream,USGS-11467000,2019-02-28T14:30:00+00:00,114003.624379392000,67100.000000,Approved
downstream,USGS-11467000,2019-02-28T14:45:00+00:00,113833.723299840000,67000.000000,Approved
downstream,USGS-11467000,2019-02-28T15:00:00+00:00,115023.030856704005,67700.000000,Approved
downstream,USGS-11467000,2019-02-28T15:15:00+00:00,112814.316822527995,66400.000000,Approved
downstream,USGS-11467000,2019-02-28T15:30:00+00:00,113833.723299840000,67000.000000,Approved
downstream,USGS-11467000,2019-02-28T15:45:00+00:00,112814.316822527995,66400.000000,Approved
downstream,USGS-11467000,2019-02-28T16:00:00+00:00,112984.217902079996,66500.000000,Approved
downstream,USGS-11467000,2019-02-28T16:15:00+00:00,112304.613583872007,66100.000000,Approved
downstream,USGS-11467000,2019-02-28T16:30:00+00:00,112134.712504320007,66000.000000,Approved
downstream,USGS-11467000,2019-02-28T16:45:00+00:00,112814.316822527995,66400.000000,Approved
downstream,USGS-11467000,2019-02-28T17:00:00+00:00,111285.207106560003,65500.000000,Approved
downstream,USGS-11467000,2019-02-28T17:15:00+00:00,111455.108186112004,65600.000000,Approved
downstream,USGS-11467000,2019-02-28T17:30:00+00:00,110945.404947456002,65300.000000,Approved
downstream,USGS-11467000,2019-02-28T17:45:00+00:00,109925.998470143997,64700.000000,Approved
downstream,USGS-11467000,2019-02-28T18:00:00+00:00,109586.196311039996,64500.000000,Approved
downstream,USGS-11467000,2019-02-28T18:15:00+00:00,109925.998470143997,64700.000000,Approved
downstream,USGS-11467000,2019-02-28T18:30:00+00:00,109756.097390591996,64600.000000,Approved
downstream,USGS-11467000,2019-02-28T18:45:00+00:00,109586.196311039996,64500.000000,Approved
downstream,USGS-11467000,2019-02-28T19:00:00+00:00,108906.591992832007,64100.000000,Approved
downstream,USGS-11467000,2019-02-28T19:15:00+00:00,107717.284435968002,63400.000000,Approved
downstream,USGS-11467000,2019-02-28T19:30:00+00:00,108057.086595072004,63600.000000,Approved
downstream,USGS-11467000,2019-02-28T19:45:00+00:00,107547.383356416001,63300.000000,Approved
downstream,USGS-11467000,2019-02-28T20:00:00+00:00,107547.383356416001,63300.000000,Approved
downstream,USGS-11467000,2019-02-28T20:15:00+00:00,107207.581197312000,63100.000000,Approved
downstream,USGS-11467000,2019-02-28T20:30:00+00:00,105678.471481343993,62200.000000,Approved
downstream,USGS-11467000,2019-02-28T20:45:00+00:00,105338.669322240006,62000.000000,Approved
downstream,USGS-11467000,2019-02-28T21:00:00+00:00,106188.174719999995,62500.000000,Approved
downstream,USGS-11467000,2019-02-28T21:15:00+00:00,105508.570401792007,62100.000000,Approved
downstream,USGS-11467000,2019-02-28T21:30:00+00:00,104489.163924480003,61500.000000,Approved
downstream,USGS-11467000,2019-02-28T21:45:00+00:00,104659.065004032003,61600.000000,Approved
downstream,USGS-11467000,2019-02-28T22:00:00+00:00,104149.361765376001,61300.000000,Approved
downstream,USGS-11467000,2019-02-28T22:15:00+00:00,103129.955288063997,60700.000000,Approved
downstream,USGS-11467000,2019-02-28T22:30:00+00:00,102960.054208511996,60600.000000,Approved
downstream,USGS-11467000,2019-02-28T22:45:00+00:00,102450.350969855994,60300.000000,Approved
downstream,USGS-11467000,2019-02-28T23:00:00+00:00,102110.548810752007,60100.000000,Approved
downstream,USGS-11467000,2019-02-28T23:15:00+00:00,101261.043412992003,59600.000000,Approved
downstream,USGS-11467000,2019-02-28T23:30:00+00:00,101430.944492544004,59700.000000,Approved
downstream,USGS-11467000,2019-02-28T23:45:00+00:00,99731.933697023997,58700.000000,Approved
downstream,USGS-11467000,2019-03-01T00:00:00+00:00,100071.735856127998,58900.000000,Approved
downstream,USGS-11467000,2019-03-01T00:15:00+00:00,99392.131537919995,58500.000000,Approved
downstream,USGS-11467000,2019-03-01T00:30:00+00:00,98712.527219712007,58100.000000,Approved
downstream,USGS-11467000,2019-03-01T00:45:00+00:00,98542.626140160006,58000.000000,Approved
downstream,USGS-11467000,2019-03-01T01:00:00+00:00,98542.626140160006,58000.000000,Approved
downstream,USGS-11467000,2019-03-01T01:15:00+00:00,98032.922901504004,57700.000000,Approved
downstream,USGS-11467000,2019-03-01T01:30:00+00:00,97183.417503744000,57200.000000,Approved
downstream,USGS-11467000,2019-03-01T01:45:00+00:00,97013.516424191999,57100.000000,Approved
downstream,USGS-11467000,2019-03-01T02:00:00+00:00,95994.109946879995,56500.000000,Approved
downstream,USGS-11467000,2019-03-01T02:15:00+00:00,95314.505628672006,56100.000000,Approved
downstream,USGS-11467000,2019-03-01T02:30:00+00:00,94465.000230912003,55600.000000,Approved
downstream,USGS-11467000,2019-03-01T02:45:00+00:00,94804.802390016004,55800.000000,Approved
downstream,USGS-11467000,2019-03-01T03:00:00+00:00,93445.593753599998,55000.000000,Approved
downstream,USGS-11467000,2019-03-01T03:15:00+00:00,92935.890514943996,54700.000000,Approved
downstream,USGS-11467000,2019-03-01T03:30:00+00:00,92935.890514943996,54700.000000,Approved
downstream,USGS-11467000,2019-03-01T03:45:00+00:00,91236.879719424003,53700.000000,Approved
downstream,USGS-11467000,2019-03-01T04:00:00+00:00,91916.484037632006,54100.000000,Approved
downstream,USGS-11467000,2019-03-01T04:15:00+00:00,91236.879719424003,53700.000000,Approved
downstream,USGS-11467000,2019-03-01T04:30:00+00:00,90387.374321664000,53200.000000,Approved
downstream,USGS-11467000,2019-03-01T04:45:00+00:00,89707.770003455997,52800.000000,Approved
downstream,USGS-11467000,2019-03-01T05:00:00+00:00,89707.770003455997,52800.000000,Approved
downstream,USGS-11467000,2019-03-01T05:15:00+00:00,89028.165685247994,52400.000000,Approved
downstream,USGS-11467000,2019-03-01T05:30:00+00:00,88348.561367040005,52000.000000,Approved
downstream,USGS-11467000,2019-03-01T05:45:00+00:00,87838.858128384003,51700.000000,Approved
downstream,USGS-11467000,2019-03-01T06:00:00+00:00,87329.154889728001,51400.000000,Approved
downstream,USGS-11467000,2019-03-01T06:15:00+00:00,86649.550571519998,51000.000000,Approved
downstream,USGS-11467000,2019-03-01T06:30:00+00:00,86139.847332863996,50700.000000,Approved
downstream,USGS-11467000,2019-03-01T06:45:00+00:00,85969.946253311995,50600.000000,Approved
downstream,USGS-11467000,2019-03-01T07:00:00+00:00,85120.440855552006,50100.000000,Approved
downstream,USGS-11467000,2019-03-01T07:15:00+00:00,84780.638696448004,49900.000000,Approved
downstream,USGS-11467000,2019-03-01T07:30:00+00:00,84101.034378240001,49500.000000,Approved
downstream,USGS-11467000,2019-03-01T07:45:00+00:00,83761.232219136000,49300.000000,Approved
downstream,USGS-11467000,2019-03-01T08:00:00+00:00,83251.528980479998,49000.000000,Approved
downstream,USGS-11467000,2019-03-01T08:15:00+00:00,83081.627900927997,48900.000000,Approved
downstream,USGS-11467000,2019-03-01T08:30:00+00:00,82062.221423616007,48300.000000,Approved
downstream,USGS-11467000,2019-03-01T08:45:00+00:00,82062.221423616007,48300.000000,Approved
downstream,USGS-11467000,2019-03-01T09:00:00+00:00,81212.716025856003,47800.000000,Approved
downstream,USGS-11467000,2019-03-01T09:15:00+00:00,80533.111707648000,47400.000000,Approved
downstream,USGS-11467000,2019-03-01T09:30:00+00:00,80193.309548543999,47200.000000,Approved
downstream,USGS-11467000,2019-03-01T09:45:00+00:00,79683.606309887997,46900.000000,Approved
downstream,USGS-11467000,2019-03-01T10:00:00+00:00,78834.100912127993,46400.000000,Approved
downstream,USGS-11467000,2019-03-01T10:15:00+00:00,78324.397673472005,46100.000000,Approved
downstream,USGS-11467000,2019-03-01T10:30:00+00:00,78324.397673472005,46100.000000,Approved
downstream,USGS-11467000,2019-03-01T10:45:00+00:00,77644.793355264002,45700.000000,Approved
downstream,USGS-11467000,2019-03-01T11:00:00+00:00,77135.090116608000,45400.000000,Approved
downstream,USGS-11467000,2019-03-01T11:15:00+00:00,76455.485798399997,45000.000000,Approved
downstream,USGS-11467000,2019-03-01T11:30:00+00:00,76285.584718847997,44900.000000,Approved
downstream,USGS-11467000,2019-03-01T11:45:00+00:00,75945.782559743995,44700.000000,Approved
downstream,USGS-11467000,2019-03-01T12:00:00+00:00,75266.178241536007,44300.000000,Approved
downstream,USGS-11467000,2019-03-01T12:15:00+00:00,75096.277161984006,44200.000000,Approved
downstream,USGS-11467000,2019-03-01T12:30:00+00:00,74076.870684672002,43600.000000,Approved
downstream,USGS-11467000,2019-03-01T12:45:00+00:00,73906.969605120001,43500.000000,Approved
downstream,USGS-11467000,2019-03-01T13:00:00+00:00,73227.365286911998,43100.000000,Approved
downstream,USGS-11467000,2019-03-01T13:15:00+00:00,72717.662048255996,42800.000000,Approved
downstream,USGS-11467000,2019-03-01T13:30:00+00:00,72377.859889151994,42600.000000,Approved
downstream,USGS-11467000,2019-03-01T13:45:00+00:00,71698.255570944006,42200.000000,Approved
downstream,USGS-11467000,2019-03-01T14:00:00+00:00,71358.453411840004,42000.000000,Approved
downstream,USGS-11467000,2019-03-01T14:15:00+00:00,70678.849093632001,41600.000000,Approved
downstream,USGS-11467000,2019-03-01T14:30:00+00:00,70339.046934528000,41400.000000,Approved
downstream,USGS-11467000,2019-03-01T14:45:00+00:00,69829.343695871998,41100.000000,Approved
downstream,USGS-11467000,2019-03-01T15:00:00+00:00,69319.640457215995,40800.000000,Approved
downstream,USGS-11467000,2019-03-01T15:15:00+00:00,68979.838298111994,40600.000000,Approved
downstream,USGS-11467000,2019-03-01T15:30:00+00:00,68130.332900352005,40100.000000,Approved
downstream,USGS-11467000,2019-03-01T15:45:00+00:00,67620.629661696003,39800.000000,Approved
downstream,USGS-11467000,2019-03-01T16:00:00+00:00,67620.629661696003,39800.000000,Approved
downstream,USGS-11467000,2019-03-01T16:15:00+00:00,66771.124263935999,39300.000000,Approved
downstream,USGS-11467000,2019-03-01T16:30:00+00:00,66261.421025279997,39000.000000,Approved
downstream,USGS-11467000,2019-03-01T16:45:00+00:00,65921.618866175995,38800.000000,Approved
downstream,USGS-11467000,2019-03-01T17:00:00+00:00,65581.816707071994,38600.000000,Approved
downstream,USGS-11467000,2019-03-01T17:15:00+00:00,65242.014547968000,38400.000000,Approved
downstream,USGS-11467000,2019-03-01T17:30:00+00:00,64732.311309311997,38100.000000,Approved
downstream,USGS-11467000,2019-03-01T17:45:00+00:00,64222.608070656002,37800.000000,Approved
downstream,USGS-11467000,2019-03-01T18:00:00+00:00,63712.904832000000,37500.000000,Approved
